productid,date,horizon,predicted_sales,actual_sales
P059,2024-02-01,2,84.0,84.0
P059,2024-03-01,3,84.0,79.0
P059,2024-04-01,4,84.0,56.0
P059,2024-05-01,5,84.0,48.0
P059,2024-06-01,6,84.0,59.0
P059,2024-07-01,7,84.0,63.0
P059,2024-08-01,8,84.0,57.0
P059,2024-09-01,9,84.0,67.0
P059,2024-10-01,10,84.0,65.0
P059,2024-11-01,11,84.0,54.0
P059,2024-12-01,12,84.0,96.0
P060,2024-01-01,1,158.0,92.0
P060,2024-02-01,2,158.0,143.0
P060,2024-03-01,3,158.0,146.0
P060,2024-04-01,4,158.0,158.0
P060,2024-05-01,5,158.0,153.0
P060,2024-06-01,6,158.0,243.0
P060,2024-07-01,7,158.0,240.0
P060,2024-08-01,8,158.0,137.0
P060,2024-09-01,9,158.0,148.0
P060,2024-10-01,10,158.0,183.0
P060,2024-11-01,11,158.0,139.0
P060,2024-12-01,12,158.0,149.0
P061,2024-01-01,1,37.0,35.0
P061,2024-02-01,2,37.0,28.0
P061,2024-03-01,3,37.0,33.0
P061,2024-04-01,4,37.0,29.0
P061,2024-05-01,5,37.0,41.0
P061,2024-06-01,6,37.0,42.0
P061,2024-07-01,7,37.0,49.0
P061,2024-08-01,8,37.0,40.0
P061,2024-09-01,9,37.0,36.0
P061,2024-10-01,10,37.0,33.0
P061,2024-11-01,11,37.0,46.0
P061,2024-12-01,12,37.0,36.0
P062,2024-01-01,1,43.0,51.0
P062,2024-02-01,2,43.0,54.0
P062,2024-03-01,3,43.0,51.0
P062,2024-04-01,4,43.0,49.0
P062,2024-05-01,5,43.0,53.0
P062,2024-06-01,6,43.0,71.0
P062,2024-07-01,7,43.0,63.0
P062,2024-08-01,8,43.0,79.0
P062,2024-09-01,9,43.0,50.0
P062,2024-10-01,10,43.0,61.0
P062,2024-11-01,11,43.0,39.0
P062,2024-12-01,12,43.0,50.0
P063,2024-01-01,1,119.0,120.0
P063,2024-02-01,2,119.0,136.0
P063,2024-03-01,3,119.0,159.0
P063,2024-04-01,4,119.0,113.0
P063,2024-05-01,5,119.0,154.0
P063,2024-06-01,6,119.0,134.0
P063,2024-07-01,7,119.0,172.0
P063,2024-08-01,8,119.0,154.0
P063,2024-09-01,9,119.0,109.0
P063,2024-10-01,10,119.0,122.0
P063,2024-11-01,11,119.0,126.0
P063,2024-12-01,12,119.0,124.0
P064,2024-01-01,1,58.0,58.0
P064,2024-02-01,2,58.0,62.0
P064,2024-03-01,3,58.0,73.0
P064,2024-04-01,4,58.0,71.0
P064,2024-05-01,5,58.0,53.0
P064,2024-06-01,6,58.0,104.0
P064,2024-07-01,7,58.0,75.0
P064,2024-08-01,8,58.0,75.0
P064,2024-09-01,9,58.0,68.0
P064,2024-10-01,10,58.0,84.0
P064,2024-11-01,11,58.0,71.0
P064,2024-12-01,12,58.0,67.0
P065,2024-01-01,1,114.0,113.0
P065,2024-02-01,2,114.0,84.0
P065,2024-03-01,3,114.0,112.0
P065,2024-04-01,4,114.0,124.0
P065,2024-05-01,5,114.0,153.0
P065,2024-06-01,6,114.0,136.0
P065,2024-07-01,7,114.0,114.0
P065,2024-08-01,8,114.0,155.0
P065,2024-09-01,9,114.0,163.0
P065,2024-10-01,10,114.0,111.0
P065,2024-11-01,11,114.0,109.0
P065,2024-12-01,12,114.0,137.0
P066,2024-01-01,1,71.0,38.0
P066,2024-02-01,2,71.0,93.0
P066,2024-03-01,3,71.0,108.0
P066,2024-04-01,4,71.0,102.0
P066,2024-05-01,5,71.0,45.0
P066,2024-06-01,6,71.0,50.0
P066,2024-07-01,7,71.0,136.0
P066,2024-08-01,8,71.0,105.0
P066,2024-09-01,9,71.0,94.0
P066,2024-10-01,10,71.0,373.0
P066,2024-11-01,11,71.0,195.0
P066,2024-12-01,12,71.0,91.0
P067,2024-01-01,1,110.0,124.0
P067,2024-02-01,2,110.0,97.0
P067,2024-03-01,3,110.0,101.0
P067,2024-04-01,4,110.0,116.0
P067,2024-05-01,5,110.0,117.0
P067,2024-06-01,6,110.0,181.0
P067,2024-07-01,7,110.0,133.0
P067,2024-08-01,8,110.0,112.0
P067,2024-09-01,9,110.0,126.0
P067,2024-10-01,10,110.0,119.0
P067,2024-11-01,11,110.0,123.0
P067,2024-12-01,12,110.0,103.0
P068,2024-01-01,1,92.0,82.0
P068,2024-02-01,2,92.0,217.0
P068,2024-03-01,3,92.0,84.0
P068,2024-04-01,4,92.0,80.0
P068,2024-05-01,5,92.0,141.0
P068,2024-06-01,6,92.0,98.0
P068,2024-07-01,7,92.0,111.0
P068,2024-08-01,8,92.0,137.0
P068,2024-09-01,9,92.0,59.0
P068,2024-10-01,10,92.0,129.0
P068,2024-11-01,11,92.0,94.0
P068,2024-12-01,12,92.0,109.0
P069,2024-01-01,1,69.0,92.0
P069,2024-02-01,2,69.0,111.0
P069,2024-03-01,3,69.0,110.0
P069,2024-04-01,4,69.0,99.0
P069,2024-05-01,5,69.0,78.0
P069,2024-06-01,6,69.0,100.0
P069,2024-07-01,7,69.0,96.0
P069,2024-08-01,8,69.0,104.0
P069,2024-09-01,9,69.0,76.0
P069,2024-10-01,10,69.0,68.0
P069,2024-11-01,11,69.0,81.0
P069,2024-12-01,12,69.0,111.0
P070,2024-01-01,1,164.0,169.0
P070,2024-02-01,2,164.0,155.0
P070,2024-03-01,3,164.0,142.0
P070,2024-04-01,4,164.0,153.0
P070,2024-05-01,5,164.0,186.0
P070,2024-06-01,6,164.0,221.0
P070,2024-07-01,7,164.0,232.0
P070,2024-08-01,8,164.0,188.0
P070,2024-09-01,9,164.0,173.0
P070,2024-10-01,10,164.0,151.0
P070,2024-11-01,11,164.0,147.0
P070,2024-12-01,12,164.0,203.0
P071,2024-01-01,1,143.0,98.0
P071,2024-02-01,2,143.0,131.0
P071,2024-03-01,3,143.0,102.0
P071,2024-04-01,4,143.0,130.0
P071,2024-05-01,5,143.0,131.0
P071,2024-06-01,6,143.0,131.0
P071,2024-07-01,7,143.0,139.0
P071,2024-08-01,8,143.0,100.0
P071,2024-09-01,9,143.0,100.0
P071,2024-10-01,10,143.0,105.0
P071,2024-11-01,11,143.0,103.0
P071,2024-12-01,12,143.0,102.0
P072,2024-01-01,1,130.0,134.0
P072,2024-02-01,2,130.0,106.0
P072,2024-03-01,3,130.0,123.0
P072,2024-04-01,4,130.0,108.0
P072,2024-05-01,5,130.0,138.0
P072,2024-06-01,6,130.0,122.0
P072,2024-07-01,7,130.0,127.0
P072,2024-08-01,8,130.0,109.0
P072,2024-09-01,9,130.0,133.0
P072,2024-10-01,10,130.0,105.0
P072,2024-11-01,11,130.0,162.0
P072,2024-12-01,12,130.0,165.0
P073,2024-01-01,1,49.0,83.0
P073,2024-02-01,2,49.0,55.0
P073,2024-03-01,3,49.0,93.0
P073,2024-04-01,4,49.0,78.0
P073,2024-05-01,5,49.0,85.0
P073,2024-06-01,6,49.0,89.0
P073,2024-07-01,7,49.0,121.0
P073,2024-08-01,8,49.0,113.0
P073,2024-09-01,9,49.0,59.0
P073,2024-10-01,10,49.0,50.0
P073,2024-11-01,11,49.0,41.0
P073,2024-12-01,12,49.0,361.0
P074,2024-01-01,1,47.0,52.0
P074,2024-02-01,2,47.0,67.0
P074,2024-03-01,3,47.0,40.0
P074,2024-04-01,4,47.0,44.0
P074,2024-05-01,5,47.0,52.0
P074,2024-06-01,6,47.0,55.0
P074,2024-07-01,7,47.0,49.0
P074,2024-08-01,8,47.0,56.0
P074,2024-09-01,9,47.0,56.0
P074,2024-10-01,10,47.0,41.0
P074,2024-11-01,11,47.0,41.0
P074,2024-12-01,12,47.0,50.0
P075,2024-01-01,1,51.0,40.0
P075,2024-02-01,2,51.0,40.0
P075,2024-03-01,3,51.0,53.0
P075,2024-04-01,4,51.0,40.0
P075,2024-05-01,5,51.0,63.0
P075,2024-06-01,6,51.0,44.0
P075,2024-07-01,7,51.0,54.0
P075,2024-08-01,8,51.0,40.0
P075,2024-09-01,9,51.0,50.0
P075,2024-10-01,10,51.0,53.0
P075,2024-11-01,11,51.0,47.0
P075,2024-12-01,12,51.0,46.0
P076,2024-01-01,1,107.0,110.0
P076,2024-02-01,2,107.0,95.0
P076,2024-03-01,3,107.0,89.0
P076,2024-04-01,4,107.0,123.0
P076,2024-05-01,5,107.0,103.0
P076,2024-06-01,6,107.0,83.0
P076,2024-07-01,7,107.0,138.0
P076,2024-08-01,8,107.0,126.0
P076,2024-09-01,9,107.0,113.0
P076,2024-10-01,10,107.0,87.0
P076,2024-11-01,11,107.0,92.0
P076,2024-12-01,12,107.0,100.0
P077,2024-01-01,1,26.0,36.0
P077,2024-02-01,2,26.0,24.0
P077,2024-03-01,3,26.0,33.0
P077,2024-04-01,4,26.0,32.0
P077,2024-05-01,5,26.0,38.0
P077,2024-06-01,6,26.0,52.0
P077,2024-07-01,7,26.0,39.0
P077,2024-08-01,8,26.0,42.0
P077,2024-09-01,9,26.0,31.0
P077,2024-10-01,10,26.0,24.0
P077,2024-11-01,11,26.0,27.0
P077,2024-12-01,12,26.0,42.0
P078,2024-01-01,1,28.0,44.0
P078,2024-02-01,2,28.0,36.0
P078,2024-03-01,3,28.0,73.0
P078,2024-04-01,4,28.0,46.0
P078,2024-05-01,5,28.0,65.0
P078,2024-06-01,6,28.0,38.0
P078,2024-07-01,7,28.0,2.0
P078,2024-08-01,8,28.0,29.0
P078,2024-09-01,9,28.0,16.0
P078,2024-10-01,10,28.0,38.0
P078,2024-11-01,11,28.0,27.0
P078,2024-12-01,12,28.0,38.0
P079,2024-01-01,1,40.0,34.0
P079,2024-02-01,2,40.0,51.0
P079,2024-03-01,3,40.0,36.0
P079,2024-04-01,4,40.0,38.0
P079,2024-05-01,5,40.0,43.0
P079,2024-06-01,6,40.0,43.0
P079,2024-07-01,7,40.0,39.0
P079,2024-08-01,8,40.0,52.0
P079,2024-09-01,9,40.0,36.0
P079,2024-10-01,10,40.0,30.0
P079,2024-11-01,11,40.0,48.0
P079,2024-12-01,12,40.0,51.0
P080,2024-01-01,1,227.0,59.0
P080,2024-02-01,2,227.0,41.0
P080,2024-03-01,3,227.0,54.0
P080,2024-04-01,4,227.0,58.0
P080,2024-05-01,5,227.0,36.0
P080,2024-06-01,6,227.0,74.0
P080,2024-07-01,7,227.0,87.0
P080,2024-08-01,8,227.0,83.0
P080,2024-09-01,9,227.0,220.0
P080,2024-10-01,10,227.0,53.0
P080,2024-11-01,11,227.0,30.0
P080,2024-12-01,12,227.0,54.0
P081,2024-01-01,1,27.0,34.0
P081,2024-02-01,2,27.0,32.0
P081,2024-03-01,3,27.0,32.0
P081,2024-04-01,4,27.0,31.0
P081,2024-05-01,5,27.0,30.0
P081,2024-06-01,6,27.0,32.0
P081,2024-07-01,7,27.0,29.0
P081,2024-08-01,8,27.0,34.0
P081,2024-09-01,9,27.0,33.0
P081,2024-10-01,10,27.0,41.0
P081,2024-11-01,11,27.0,26.0
P081,2024-12-01,12,27.0,38.0
P082,2024-01-01,1,36.0,163.0
P082,2024-02-01,2,36.0,90.0
P082,2024-03-01,3,36.0,138.0
P082,2024-04-01,4,36.0,24.0
P082,2024-05-01,5,36.0,60.0
P082,2024-06-01,6,36.0,243.0
P082,2024-07-01,7,36.0,44.0
P082,2024-08-01,8,36.0,266.0
P082,2024-09-01,9,36.0,99.0
P082,2024-10-01,10,36.0,218.0
P082,2024-11-01,11,36.0,216.0
P082,2024-12-01,12,36.0,263.0
P083,2024-01-01,1,111.0,96.0
P083,2024-02-01,2,111.0,92.0
P083,2024-03-01,3,111.0,99.0
P083,2024-04-01,4,111.0,88.0
P083,2024-05-01,5,111.0,129.0
P083,2024-06-01,6,111.0,116.0
P083,2024-07-01,7,111.0,148.0
P083,2024-08-01,8,111.0,174.0
P083,2024-09-01,9,111.0,110.0
P083,2024-10-01,10,111.0,117.0
P083,2024-11-01,11,111.0,104.0
P083,2024-12-01,12,111.0,100.0
P084,2024-01-01,1,283.0,129.0
P084,2024-02-01,2,283.0,192.0
P084,2024-03-01,3,283.0,144.0
P084,2024-04-01,4,283.0,316.0
P084,2024-05-01,5,283.0,248.0
P084,2024-06-01,6,283.0,300.0
P084,2024-07-01,7,283.0,148.0
P084,2024-08-01,8,283.0,555.0
P084,2024-09-01,9,283.0,258.0
P084,2024-10-01,10,283.0,214.0
P084,2024-11-01,11,283.0,229.0
P084,2024-12-01,12,283.0,214.0
P085,2024-01-01,1,182.0,178.0
P085,2024-02-01,2,182.0,168.0
P085,2024-03-01,3,182.0,115.0
P085,2024-04-01,4,182.0,106.0
P085,2024-05-01,5,182.0,90.0
P085,2024-06-01,6,182.0,125.0
P085,2024-07-01,7,182.0,137.0
P085,2024-08-01,8,182.0,127.0
P085,2024-09-01,9,182.0,128.0
P085,2024-10-01,10,182.0,113.0
P085,2024-11-01,11,182.0,96.0
P085,2024-12-01,12,182.0,116.0
P086,2024-01-01,1,102.0,109.0
P086,2024-02-01,2,102.0,105.0
P086,2024-03-01,3,102.0,129.0
P086,2024-04-01,4,102.0,95.0
P086,2024-05-01,5,102.0,126.0
P086,2024-06-01,6,102.0,177.0
P086,2024-07-01,7,102.0,124.0
P086,2024-08-01,8,102.0,120.0
P086,2024-09-01,9,102.0,115.0
P086,2024-10-01,10,102.0,130.0
P086,2024-11-01,11,102.0,121.0
P086,2024-12-01,12,102.0,138.0
P087,2024-01-01,1,174.0,229.0
P087,2024-02-01,2,174.0,259.0
P087,2024-03-01,3,174.0,244.0
P087,2024-04-01,4,174.0,255.0
P087,2024-05-01,5,174.0,215.0
P087,2024-06-01,6,174.0,250.0
P087,2024-07-01,7,174.0,191.0
P087,2024-08-01,8,174.0,219.0
P087,2024-09-01,9,174.0,301.0
P087,2024-10-01,10,174.0,241.0
P087,2024-11-01,11,174.0,279.0
P087,2024-12-01,12,174.0,283.0
P088,2024-01-01,1,55.0,46.0
P088,2024-02-01,2,55.0,60.0
P088,2024-03-01,3,55.0,45.0
P088,2024-04-01,4,55.0,47.0
P088,2024-05-01,5,55.0,42.0
P088,2024-06-01,6,55.0,58.0
P088,2024-07-01,7,55.0,50.0
P088,2024-08-01,8,55.0,44.0
P088,2024-09-01,9,55.0,47.0
P088,2024-10-01,10,55.0,46.0
P088,2024-11-01,11,55.0,61.0
P088,2024-12-01,12,55.0,48.0
P089,2024-01-01,1,33.0,42.0
P089,2024-02-01,2,33.0,40.0
P089,2024-03-01,3,33.0,34.0
P089,2024-04-01,4,33.0,34.0
P089,2024-05-01,5,33.0,35.0
P089,2024-06-01,6,33.0,29.0
P089,2024-07-01,7,33.0,40.0
P089,2024-08-01,8,33.0,34.0
P089,2024-09-01,9,33.0,40.0
P089,2024-10-01,10,33.0,19.0
P089,2024-11-01,11,33.0,26.0
P089,2024-12-01,12,33.0,28.0
P090,2024-01-01,1,51.0,67.0
P090,2024-02-01,2,51.0,57.0
P090,2024-03-01,3,51.0,65.0
P090,2024-04-01,4,51.0,47.0
P090,2024-05-01,5,51.0,48.0
P090,2024-06-01,6,51.0,69.0
P090,2024-07-01,7,51.0,61.0
P090,2024-08-01,8,51.0,78.0
P090,2024-09-01,9,51.0,68.0
P090,2024-10-01,10,51.0,53.0
P090,2024-11-01,11,51.0,69.0
P090,2024-12-01,12,51.0,63.0
P091,2024-01-01,1,58.0,60.0
P091,2024-02-01,2,58.0,52.0
P091,2024-03-01,3,58.0,39.0
P091,2024-04-01,4,58.0,49.0
P091,2024-05-01,5,58.0,20.0
P091,2024-06-01,6,58.0,91.0
P091,2024-07-01,7,58.0,70.0
P091,2024-08-01,8,58.0,96.0
P091,2024-09-01,9,58.0,51.0
P091,2024-10-01,10,58.0,166.0
P091,2024-11-01,11,58.0,68.0
P091,2024-12-01,12,58.0,60.0
P092,2024-01-01,1,25.0,25.0
P092,2024-02-01,2,25.0,55.0
P092,2024-03-01,3,25.0,77.0
P092,2024-04-01,4,25.0,97.0
P092,2024-05-01,5,25.0,64.0
P092,2024-06-01,6,25.0,35.0
P092,2024-07-01,7,25.0,51.0
P092,2024-08-01,8,25.0,39.0
P092,2024-09-01,9,25.0,48.0
P092,2024-10-01,10,25.0,87.0
P092,2024-11-01,11,25.0,82.0
P092,2024-12-01,12,25.0,50.0
P093,2024-01-01,1,40.0,28.0
P093,2024-02-01,2,40.0,48.0
P093,2024-03-01,3,40.0,34.0
P093,2024-04-01,4,40.0,37.0
P093,2024-05-01,5,40.0,39.0
P093,2024-06-01,6,40.0,48.0
P093,2024-07-01,7,40.0,33.0
P093,2024-08-01,8,40.0,33.0
P093,2024-09-01,9,40.0,32.0
P093,2024-10-01,10,40.0,40.0
P093,2024-11-01,11,40.0,42.0
P093,2024-12-01,12,40.0,39.0
P094,2024-01-01,1,79.0,98.0
P094,2024-02-01,2,79.0,95.0
P094,2024-03-01,3,79.0,92.0
P094,2024-04-01,4,79.0,90.0
P094,2024-05-01,5,79.0,108.0
P094,2024-06-01,6,79.0,147.0
P094,2024-07-01,7,79.0,101.0
P094,2024-08-01,8,79.0,163.0
P094,2024-09-01,9,79.0,104.0
P094,2024-10-01,10,79.0,88.0
P094,2024-11-01,11,79.0,106.0
P094,2024-12-01,12,79.0,93.0
P095,2024-01-01,1,92.0,100.0
P095,2024-02-01,2,92.0,77.0
P095,2024-03-01,3,92.0,87.0
P095,2024-04-01,4,92.0,93.0
P095,2024-05-01,5,92.0,95.0
P095,2024-06-01,6,92.0,128.0
P095,2024-07-01,7,92.0,116.0
P095,2024-08-01,8,92.0,136.0
P095,2024-09-01,9,92.0,84.0
P095,2024-10-01,10,92.0,124.0
P095,2024-11-01,11,92.0,82.0
P095,2024-12-01,12,92.0,109.0
P096,2024-01-01,1,62.0,65.0
P096,2024-02-01,2,62.0,49.0
P096,2024-03-01,3,62.0,49.0
P096,2024-04-01,4,62.0,69.0
P096,2024-05-01,5,62.0,88.0
P096,2024-06-01,6,62.0,101.0
P096,2024-07-01,7,62.0,85.0
P096,2024-08-01,8,62.0,103.0
P096,2024-09-01,9,62.0,70.0
P096,2024-10-01,10,62.0,71.0
P096,2024-11-01,11,62.0,66.0
P096,2024-12-01,12,62.0,64.0
P097,2024-01-01,1,68.0,64.0
P097,2024-02-01,2,68.0,91.0
P097,2024-03-01,3,68.0,72.0
P097,2024-04-01,4,68.0,69.0
P097,2024-05-01,5,68.0,60.0
P097,2024-06-01,6,68.0,73.0
P097,2024-07-01,7,68.0,91.0
P097,2024-08-01,8,68.0,89.0
P097,2024-09-01,9,68.0,81.0
P097,2024-10-01,10,68.0,74.0
P097,2024-11-01,11,68.0,73.0
P097,2024-12-01,12,68.0,63.0
P098,2024-01-01,1,63.0,68.0
P098,2024-02-01,2,63.0,67.0
P098,2024-03-01,3,63.0,75.0
P098,2024-04-01,4,63.0,49.0
P098,2024-05-01,5,63.0,64.0
P098,2024-06-01,6,63.0,58.0
P098,2024-07-01,7,63.0,70.0
P098,2024-08-01,8,63.0,72.0
P098,2024-09-01,9,63.0,50.0
P098,2024-10-01,10,63.0,59.0
P098,2024-11-01,11,63.0,53.0
P098,2024-12-01,12,63.0,62.0
P099,2024-01-01,1,130.0,513.0
P099,2024-02-01,2,130.0,70.0
P099,2024-03-01,3,130.0,110.0
P099,2024-04-01,4,130.0,132.0
P099,2024-05-01,5,130.0,147.0
P099,2024-06-01,6,130.0,85.0
P099,2024-07-01,7,130.0,98.0
P099,2024-08-01,8,130.0,112.0
P099,2024-09-01,9,130.0,60.0
P099,2024-10-01,10,130.0,77.0
P099,2024-11-01,11,130.0,43.0
P099,2024-12-01,12,130.0,67.0
P100,2024-01-01,1,67.0,203.0
P100,2024-02-01,2,67.0,79.0
P100,2024-03-01,3,67.0,88.0
P100,2024-04-01,4,67.0,67.0
P100,2024-05-01,5,67.0,48.0
P100,2024-06-01,6,67.0,60.0
P100,2024-07-01,7,67.0,192.0
P100,2024-08-01,8,67.0,52.0
P100,2024-09-01,9,67.0,93.0
P100,2024-10-01,10,67.0,100.0
P100,2024-11-01,11,67.0,252.0
P100,2024-12-01,12,67.0,23.0
P101,2024-01-01,1,60.0,76.0
P101,2024-02-01,2,60.0,55.0
P101,2024-03-01,3,60.0,62.0
P101,2024-04-01,4,60.0,61.0
P101,2024-05-01,5,60.0,71.0
P101,2024-06-01,6,60.0,88.0
P101,2024-07-01,7,60.0,82.0
P101,2024-08-01,8,60.0,61.0
P101,2024-09-01,9,60.0,67.0
P101,2024-10-01,10,60.0,39.0
P101,2024-11-01,11,60.0,55.0
P101,2024-12-01,12,60.0,42.0
P102,2024-01-01,1,112.0,112.0
P102,2024-02-01,2,112.0,108.0
P102,2024-03-01,3,112.0,106.0
P102,2024-04-01,4,112.0,75.0
P102,2024-05-01,5,112.0,152.0
P102,2024-06-01,6,112.0,115.0
P102,2024-07-01,7,112.0,74.0
P102,2024-08-01,8,112.0,184.0
P102,2024-09-01,9,112.0,85.0
P102,2024-10-01,10,112.0,137.0
P102,2024-11-01,11,112.0,47.0
P102,2024-12-01,12,112.0,91.0
P103,2024-01-01,1,126.0,112.0
P103,2024-02-01,2,126.0,134.0
P103,2024-03-01,3,126.0,149.0
P103,2024-04-01,4,126.0,134.0
P103,2024-05-01,5,126.0,159.0
P103,2024-06-01,6,126.0,131.0
P103,2024-07-01,7,126.0,110.0
P103,2024-08-01,8,126.0,137.0
P103,2024-09-01,9,126.0,198.0
P103,2024-10-01,10,126.0,148.0
P103,2024-11-01,11,126.0,165.0
P103,2024-12-01,12,126.0,157.0
P104,2024-01-01,1,155.0,139.0
P104,2024-02-01,2,155.0,130.0
P104,2024-03-01,3,155.0,142.0
P104,2024-04-01,4,155.0,164.0
P104,2024-05-01,5,155.0,133.0
P104,2024-06-01,6,155.0,116.0
P104,2024-07-01,7,155.0,153.0
P104,2024-08-01,8,155.0,151.0
P104,2024-09-01,9,155.0,140.0
P104,2024-10-01,10,155.0,155.0
P104,2024-11-01,11,155.0,121.0
P104,2024-12-01,12,155.0,150.0
P105,2024-01-01,1,32.0,35.0
P105,2024-02-01,2,32.0,42.0
P105,2024-03-01,3,32.0,27.0
P105,2024-04-01,4,32.0,45.0
P105,2024-05-01,5,32.0,39.0
P105,2024-06-01,6,32.0,36.0
P105,2024-07-01,7,32.0,38.0
P105,2024-08-01,8,32.0,39.0
P105,2024-09-01,9,32.0,41.0
P105,2024-10-01,10,32.0,32.0
P105,2024-11-01,11,32.0,30.0
P105,2024-12-01,12,32.0,36.0
P106,2024-01-01,1,51.0,38.0
P106,2024-02-01,2,51.0,51.0
P106,2024-03-01,3,51.0,44.0
P106,2024-04-01,4,51.0,52.0
P106,2024-05-01,5,51.0,50.0
P106,2024-06-01,6,51.0,63.0
P106,2024-07-01,7,51.0,64.0
P106,2024-08-01,8,51.0,68.0
P106,2024-09-01,9,51.0,52.0
P106,2024-10-01,10,51.0,44.0
P106,2024-11-01,11,51.0,39.0
P106,2024-12-01,12,51.0,44.0
P107,2024-01-01,1,32.0,36.0
P107,2024-02-01,2,32.0,27.0
P107,2024-03-01,3,32.0,34.0
P107,2024-04-01,4,32.0,28.0
P107,2024-05-01,5,32.0,32.0
P107,2024-06-01,6,32.0,39.0
P107,2024-07-01,7,32.0,27.0
P107,2024-08-01,8,32.0,34.0
P107,2024-09-01,9,32.0,24.0
P107,2024-10-01,10,32.0,26.0
P107,2024-11-01,11,32.0,30.0
P107,2024-12-01,12,32.0,26.0
P108,2024-01-01,1,57.0,46.0
P108,2024-02-01,2,57.0,54.0
P108,2024-03-01,3,57.0,80.0
P108,2024-04-01,4,57.0,55.0
P108,2024-05-01,5,57.0,58.0
P108,2024-06-01,6,57.0,47.0
P108,2024-07-01,7,57.0,69.0
P108,2024-08-01,8,57.0,101.0
P108,2024-09-01,9,57.0,65.0
P108,2024-10-01,10,57.0,61.0
P108,2024-11-01,11,57.0,53.0
P108,2024-12-01,12,57.0,44.0
P109,2024-01-01,1,87.0,94.0
P109,2024-02-01,2,87.0,122.0
P109,2024-03-01,3,87.0,82.0
P109,2024-04-01,4,87.0,91.0
P109,2024-05-01,5,87.0,97.0
P109,2024-06-01,6,87.0,77.0
P109,2024-07-01,7,87.0,78.0
P109,2024-08-01,8,87.0,81.0
P109,2024-09-01,9,87.0,61.0
P109,2024-10-01,10,87.0,77.0
P109,2024-11-01,11,87.0,87.0
P109,2024-12-01,12,87.0,55.0
P110,2024-01-01,1,68.0,57.0
P110,2024-02-01,2,68.0,67.0
P110,2024-03-01,3,68.0,56.0
P110,2024-04-01,4,68.0,52.0
P110,2024-05-01,5,68.0,66.0
P110,2024-06-01,6,68.0,70.0
P110,2024-07-01,7,68.0,45.0
P110,2024-08-01,8,68.0,55.0
P110,2024-09-01,9,68.0,73.0
P110,2024-10-01,10,68.0,48.0
P110,2024-11-01,11,68.0,58.0
P110,2024-12-01,12,68.0,66.0
P111,2024-01-01,1,215.0,270.0
P111,2024-02-01,2,215.0,168.0
P111,2024-03-01,3,215.0,271.0
P111,2024-04-01,4,215.0,232.0
P111,2024-05-01,5,215.0,233.0
P111,2024-06-01,6,215.0,235.0
P111,2024-07-01,7,215.0,193.0
P111,2024-08-01,8,215.0,219.0
P111,2024-09-01,9,215.0,177.0
P111,2024-10-01,10,215.0,212.0
P111,2024-11-01,11,215.0,237.0
P111,2024-12-01,12,215.0,225.0
P112,2024-01-01,1,55.0,46.0
P112,2024-02-01,2,55.0,40.0
P112,2024-03-01,3,55.0,46.0
P112,2024-04-01,4,55.0,65.0
P112,2024-05-01,5,55.0,59.0
P112,2024-06-01,6,55.0,69.0
P112,2024-07-01,7,55.0,52.0
P112,2024-08-01,8,55.0,45.0
P112,2024-09-01,9,55.0,44.0
P112,2024-10-01,10,55.0,51.0
P112,2024-11-01,11,55.0,42.0
P112,2024-12-01,12,55.0,49.0
P113,2024-01-01,1,23.0,27.0
P113,2024-02-01,2,23.0,44.0
P113,2024-03-01,3,23.0,34.0
P113,2024-04-01,4,23.0,31.0
P113,2024-05-01,5,23.0,41.0
P113,2024-06-01,6,23.0,36.0
P113,2024-07-01,7,23.0,27.0
P113,2024-08-01,8,23.0,32.0
P113,2024-09-01,9,23.0,34.0
P113,2024-10-01,10,23.0,41.0
P113,2024-11-01,11,23.0,34.0
P113,2024-12-01,12,23.0,39.0
P114,2024-01-01,1,84.0,79.0
P114,2024-02-01,2,84.0,108.0
P114,2024-03-01,3,84.0,63.0
P114,2024-04-01,4,84.0,75.0
P114,2024-05-01,5,84.0,88.0
P114,2024-06-01,6,84.0,112.0
P114,2024-07-01,7,84.0,102.0
P114,2024-08-01,8,84.0,94.0
P114,2024-09-01,9,84.0,123.0
P114,2024-10-01,10,84.0,91.0
P114,2024-11-01,11,84.0,113.0
P114,2024-12-01,12,84.0,73.0
P115,2024-01-01,1,61.0,81.0
P115,2024-02-01,2,61.0,72.0
P115,2024-03-01,3,61.0,85.0
P115,2024-04-01,4,61.0,70.0
P115,2024-05-01,5,61.0,76.0
P115,2024-06-01,6,61.0,50.0
P115,2024-07-01,7,61.0,71.0
P115,2024-08-01,8,61.0,66.0
P115,2024-09-01,9,61.0,91.0
P115,2024-10-01,10,61.0,72.0
P115,2024-11-01,11,61.0,85.0
P115,2024-12-01,12,61.0,71.0
P116,2024-01-01,1,95.0,119.0
P116,2024-02-01,2,95.0,92.0
P116,2024-03-01,3,95.0,80.0
P116,2024-04-01,4,95.0,90.0
P116,2024-05-01,5,95.0,113.0
P116,2024-06-01,6,95.0,136.0
P116,2024-07-01,7,95.0,128.0
P116,2024-08-01,8,95.0,148.0
P116,2024-09-01,9,95.0,95.0
P116,2024-10-01,10,95.0,97.0
P116,2024-11-01,11,95.0,79.0
P116,2024-12-01,12,95.0,71.0
P117,2024-01-01,1,84.0,70.0
P117,2024-02-01,2,84.0,68.0
P117,2024-03-01,3,84.0,95.0
