productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P053,Product 053,202503,153.0,65.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-03-01,2025,520.0,30.6,729.0,177.0,61.0,88.0,4.11864406779661,61.0,41.0,704.0
P053,Product 053,202504,102.0,51.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-04-01,2025,408.0,20.4,729.0,177.0,61.0,51.0,4.11864406779661,61.0,41.0,408.0
P053,Product 053,202505,39.0,63.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-05-01,2025,504.0,7.8,729.0,177.0,61.0,-24.0,4.11864406779661,61.0,41.0,-192.0
P053,Product 053,202506,270.0,69.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-06-01,2025,552.0,54.0,729.0,177.0,61.0,201.0,4.11864406779661,61.0,41.0,1608.0
P053,Product 053,202507,201.0,69.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-07-01,2025,552.0,40.2,729.0,177.0,61.0,132.0,4.11864406779661,61.0,41.0,1056.0
P053,Product 053,202508,122.0,79.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-08-01,2025,632.0,24.4,729.0,177.0,61.0,43.0,4.11864406779661,61.0,41.0,344.0
P053,Product 053,202509,54.0,68.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-09-01,2025,544.0,10.8,729.0,177.0,61.0,-14.0,4.11864406779661,61.0,41.0,-112.0
P053,Product 053,202510,362.0,56.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-10-01,2025,448.0,72.4,729.0,177.0,61.0,306.0,4.11864406779661,61.0,41.0,2448.0
P053,Product 053,202511,314.0,48.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-11-01,2025,384.0,62.8,729.0,177.0,61.0,266.0,4.11864406779661,61.0,41.0,2128.0
P053,Product 053,202512,260.0,54.0,0.2,15,1,1.5,8.0,632,609,686,5056.0,4872.0,5488.0,8.0,2025-12-01,2025,432.0,52.0,729.0,177.0,61.0,206.0,4.11864406779661,61.0,41.0,1648.0
P054,Product 054,202501,510.0,78.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-01-01,2025,3419.52,596.7,996.0,396.0,83.0,432.0,2.515151515151515,83.0,49.0,18938.88
P054,Product 054,202502,430.0,80.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-02-01,2025,3507.2,503.1,996.0,396.0,83.0,350.0,2.515151515151515,83.0,49.0,15344.000000000002
P054,Product 054,202503,362.0,68.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-03-01,2025,2981.12,423.54,996.0,396.0,83.0,294.0,2.515151515151515,83.0,49.0,12888.96
P054,Product 054,202504,285.0,77.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-04-01,2025,3375.68,333.45,996.0,396.0,83.0,208.0,2.515151515151515,83.0,49.0,9118.72
P054,Product 054,202505,182.0,103.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-05-01,2025,4515.52,212.94,996.0,396.0,83.0,79.0,2.515151515151515,83.0,49.0,3463.36
P054,Product 054,202506,83.0,99.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-06-01,2025,4340.16,97.11,996.0,396.0,83.0,-16.0,2.515151515151515,83.0,49.0,-701.44
P054,Product 054,202507,0.0,83.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-07-01,2025,3638.72,0.0,996.0,396.0,83.0,-83.0,2.515151515151515,83.0,49.0,-3638.72
P054,Product 054,202508,747.0,87.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-08-01,2025,3814.08,873.99,996.0,396.0,83.0,660.0,2.515151515151515,83.0,49.0,28934.4
P054,Product 054,202509,655.0,92.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-09-01,2025,4033.28,766.35,996.0,396.0,83.0,563.0,2.515151515151515,83.0,49.0,24681.92
P054,Product 054,202510,571.0,84.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-10-01,2025,3682.56,668.07,996.0,396.0,83.0,487.0,2.515151515151515,83.0,49.0,21350.08
P054,Product 054,202511,502.0,69.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-11-01,2025,3024.96,587.34,996.0,396.0,83.0,433.0,2.515151515151515,83.0,49.0,18982.72
P054,Product 054,202512,426.0,76.0,1.17,14,1,1.7,43.84,753,775,830,33011.52,33976.0,36387.2,43.84,2025-12-01,2025,3331.84,498.42,996.0,396.0,83.0,350.0,2.515151515151515,83.0,49.0,15344.000000000002
P055,Product 055,202501,498.0,51.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-01-01,2025,408.0,159.36,885.0,340.0,74.0,447.0,2.6029411764705883,148.0,164.0,3576.0
P055,Product 055,202502,418.0,80.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-02-01,2025,640.0,133.76,885.0,340.0,74.0,338.0,2.6029411764705883,148.0,164.0,2704.0
P055,Product 055,202503,356.0,62.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-03-01,2025,496.0,113.92,885.0,340.0,74.0,294.0,2.6029411764705883,148.0,164.0,2352.0
P055,Product 055,202504,280.0,76.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-04-01,2025,608.0,89.6,885.0,340.0,74.0,204.0,2.6029411764705883,148.0,164.0,1632.0
P055,Product 055,202505,205.0,75.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-05-01,2025,600.0,65.6,885.0,340.0,74.0,130.0,2.6029411764705883,148.0,164.0,1040.0
P055,Product 055,202506,118.0,87.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-06-01,2025,696.0,37.76,885.0,340.0,74.0,31.0,2.6029411764705883,148.0,164.0,248.0
P055,Product 055,202507,52.0,66.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-07-01,2025,528.0,16.64,885.0,340.0,74.0,-14.0,2.6029411764705883,148.0,164.0,-112.0
P055,Product 055,202508,596.0,67.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-08-01,2025,536.0,190.72,885.0,340.0,74.0,529.0,2.6029411764705883,148.0,164.0,4232.0
P055,Product 055,202509,509.0,87.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-09-01,2025,696.0,162.88,885.0,340.0,74.0,422.0,2.6029411764705883,148.0,164.0,3376.0
P055,Product 055,202510,424.0,85.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-10-01,2025,680.0,135.68,885.0,340.0,74.0,339.0,2.6029411764705883,148.0,164.0,2712.0
P055,Product 055,202511,351.0,73.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-11-01,2025,584.0,112.32,885.0,340.0,74.0,278.0,2.6029411764705883,148.0,164.0,2224.0
P055,Product 055,202512,275.0,76.0,0.32,16,2,0.9,8.0,811,875,826,6488.0,7000.0,6608.0,8.0,2025-12-01,2025,608.0,88.0,885.0,340.0,74.0,199.0,2.6029411764705883,148.0,164.0,1592.0
P056,Product 056,202501,1633.0,205.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-01-01,2025,8562.85,1779.97,2830.0,797.0,236.0,1428.0,3.550815558343789,708.0,472.0,59647.560000000005
P056,Product 056,202502,1446.0,187.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-02-01,2025,7810.99,1576.14,2830.0,797.0,236.0,1259.0,3.550815558343789,708.0,472.0,52588.43000000001
P056,Product 056,202503,1255.0,191.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-03-01,2025,7978.07,1367.95,2830.0,797.0,236.0,1064.0,3.550815558343789,708.0,472.0,44443.280000000006
P056,Product 056,202504,1110.0,145.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-04-01,2025,6056.65,1209.9,2830.0,797.0,236.0,965.0,3.550815558343789,708.0,472.0,40308.05
P056,Product 056,202505,681.0,429.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-05-01,2025,17919.33,742.29,2830.0,797.0,236.0,252.0,3.550815558343789,708.0,472.0,10526.04
P056,Product 056,202506,423.0,258.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-06-01,2025,10776.66,461.07,2830.0,797.0,236.0,165.0,3.550815558343789,708.0,472.0,6892.05
P056,Product 056,202507,212.0,211.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-07-01,2025,8813.47,231.08,2830.0,797.0,236.0,1.0,3.550815558343789,708.0,472.0,41.77
P056,Product 056,202508,25.0,187.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-08-01,2025,7810.99,27.25,2830.0,797.0,236.0,-162.0,3.550815558343789,708.0,472.0,-6766.740000000001
P056,Product 056,202509,1025.0,314.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-09-01,2025,13115.78,1117.25,2830.0,797.0,236.0,711.0,3.550815558343789,708.0,472.0,29698.47
P056,Product 056,202510,831.0,194.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-10-01,2025,8103.38,905.79,2830.0,797.0,236.0,637.0,3.550815558343789,708.0,472.0,26607.49
P056,Product 056,202511,605.0,226.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-11-01,2025,9440.02,659.45,2830.0,797.0,236.0,379.0,3.550815558343789,708.0,472.0,15830.830000000002
P056,Product 056,202512,322.0,283.0,1.09,12,3,1.5,41.77,2745,2408,2415,114658.65,100582.16,100874.55,41.77,2025-12-01,2025,11820.91,350.98,2830.0,797.0,236.0,39.0,3.550815558343789,708.0,472.0,1629.0300000000002
P057,Product 057,202501,55.0,54.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-01-01,2025,3056.94,53.35,817.0,164.0,68.0,1.0,4.9817073170731705,204.0,120.0,56.61
P057,Product 057,202502,277.0,86.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-02-01,2025,4868.46,268.69,817.0,164.0,68.0,191.0,4.9817073170731705,204.0,120.0,10812.51
P057,Product 057,202503,198.0,79.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-03-01,2025,4472.19,192.06,817.0,164.0,68.0,119.0,4.9817073170731705,204.0,120.0,6736.59
P057,Product 057,202504,141.0,57.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-04-01,2025,3226.77,136.77,817.0,164.0,68.0,84.0,4.9817073170731705,204.0,120.0,4755.24
P057,Product 057,202505,84.0,57.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-05-01,2025,3226.77,81.48,817.0,164.0,68.0,27.0,4.9817073170731705,204.0,120.0,1528.47
P057,Product 057,202506,17.0,67.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-06-01,2025,3792.87,16.49,817.0,164.0,68.0,-50.0,4.9817073170731705,204.0,120.0,-2830.5
P057,Product 057,202507,260.0,62.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-07-01,2025,3509.82,252.2,817.0,164.0,68.0,198.0,4.9817073170731705,204.0,120.0,11208.78
P057,Product 057,202508,195.0,65.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-08-01,2025,3679.65,189.15,817.0,164.0,68.0,130.0,4.9817073170731705,204.0,120.0,7359.3
P057,Product 057,202509,123.0,72.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-09-01,2025,4075.92,119.31,817.0,164.0,68.0,51.0,4.9817073170731705,204.0,120.0,2887.11
P057,Product 057,202510,59.0,64.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-10-01,2025,3623.04,57.23,817.0,164.0,68.0,-5.0,4.9817073170731705,204.0,120.0,-283.05
P057,Product 057,202511,316.0,80.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-11-01,2025,4528.8,306.52,817.0,164.0,68.0,236.0,4.9817073170731705,204.0,120.0,13359.96
P057,Product 057,202512,242.0,74.0,0.97,19,3,1.7,56.61,830,767,758,46986.3,43419.87,42910.38,56.61,2025-12-01,2025,4189.14,234.74,817.0,164.0,68.0,168.0,4.9817073170731705,204.0,120.0,9510.48
P058,Product 058,202501,336.0,113.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-01-01,2025,1484.82,124.32,1530.0,273.0,128.0,223.0,5.604395604395604,256.0,320.0,2930.2200000000003
P058,Product 058,202502,201.0,135.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-02-01,2025,1773.9,74.37,1530.0,273.0,128.0,66.0,5.604395604395604,256.0,320.0,867.24
P058,Product 058,202503,72.0,129.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-03-01,2025,1695.06,26.64,1530.0,273.0,128.0,-57.0,5.604395604395604,256.0,320.0,-748.98
P058,Product 058,202504,467.0,110.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-04-01,2025,1445.4,172.79,1530.0,273.0,128.0,357.0,5.604395604395604,256.0,320.0,4690.9800000000005
P058,Product 058,202505,318.0,149.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-05-01,2025,1957.86,117.66,1530.0,273.0,128.0,169.0,5.604395604395604,256.0,320.0,2220.6600000000003
P058,Product 058,202506,173.0,145.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-06-01,2025,1905.3,64.01,1530.0,273.0,128.0,28.0,5.604395604395604,256.0,320.0,367.92
P058,Product 058,202507,32.0,141.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-07-01,2025,1852.74,11.84,1530.0,273.0,128.0,-109.0,5.604395604395604,256.0,320.0,-1432.26
P058,Product 058,202508,491.0,123.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-08-01,2025,1616.22,181.67,1530.0,273.0,128.0,368.0,5.604395604395604,256.0,320.0,4835.52
P058,Product 058,202509,341.0,150.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-09-01,2025,1971.0,126.17,1530.0,273.0,128.0,191.0,5.604395604395604,256.0,320.0,2509.74
P058,Product 058,202510,218.0,123.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-10-01,2025,1616.22,80.66,1530.0,273.0,128.0,95.0,5.604395604395604,256.0,320.0,1248.3
P058,Product 058,202511,102.0,116.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-11-01,2025,1524.24,37.74,1530.0,273.0,128.0,-14.0,5.604395604395604,256.0,320.0,-183.96
P058,Product 058,202512,527.0,96.0,0.37,18,2,0.8,13.14,1666,1620,1663,21891.24,21286.8,21851.82,13.14,2025-12-01,2025,1261.44,194.99,1530.0,273.0,128.0,431.0,5.604395604395604,256.0,320.0,5663.34
P059,Product 059,202501,388.0,83.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-01-01,2025,3608.01,310.4,828.0,226.0,69.0,305.0,3.663716814159292,207.0,115.0,13258.35
P059,Product 059,202502,316.0,72.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-02-01,2025,3129.84,252.8,828.0,226.0,69.0,244.0,3.663716814159292,207.0,115.0,10606.68
P059,Product 059,202503,258.0,58.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-03-01,2025,2521.26,206.4,828.0,226.0,69.0,200.0,3.663716814159292,207.0,115.0,8694.0
P059,Product 059,202504,166.0,92.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-04-01,2025,3999.24,132.8,828.0,226.0,69.0,74.0,3.663716814159292,207.0,115.0,3216.78
P059,Product 059,202505,103.0,63.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-05-01,2025,2738.61,82.4,828.0,226.0,69.0,40.0,3.663716814159292,207.0,115.0,1738.8
P059,Product 059,202506,57.0,46.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-06-01,2025,1999.62,45.6,828.0,226.0,69.0,11.0,3.663716814159292,207.0,115.0,478.17
P059,Product 059,202507,410.0,53.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-07-01,2025,2303.91,328.0,828.0,226.0,69.0,357.0,3.663716814159292,207.0,115.0,15518.79
P059,Product 059,202508,340.0,70.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-08-01,2025,3042.9,272.0,828.0,226.0,69.0,270.0,3.663716814159292,207.0,115.0,11736.9
P059,Product 059,202509,279.0,61.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-09-01,2025,2651.67,223.2,828.0,226.0,69.0,218.0,3.663716814159292,207.0,115.0,9476.46
P059,Product 059,202510,213.0,66.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-10-01,2025,2869.02,170.4,828.0,226.0,69.0,147.0,3.663716814159292,207.0,115.0,6390.09
P059,Product 059,202511,137.0,76.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-11-01,2025,3303.72,109.6,828.0,226.0,69.0,61.0,3.663716814159292,207.0,115.0,2651.67
P059,Product 059,202512,49.0,88.0,0.8,9,3,1.8,43.47,821,765,804,35688.87,33254.55,34949.88,43.47,2025-12-01,2025,3825.36,39.2,828.0,226.0,69.0,-39.0,3.663716814159292,207.0,115.0,-1695.33
P060,Product 060,202501,587.0,140.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-01-01,2025,6822.2,757.23,2087.0,496.0,174.0,447.0,4.207661290322581,522.0,307.0,21782.31
P060,Product 060,202502,393.0,194.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-02-01,2025,9453.62,506.97,2087.0,496.0,174.0,199.0,4.207661290322581,522.0,307.0,9697.27
P060,Product 060,202503,234.0,159.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-03-01,2025,7748.07,301.86,2087.0,496.0,174.0,75.0,4.207661290322581,522.0,307.0,3654.75
P060,Product 060,202504,43.0,191.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-04-01,2025,9307.43,55.47,2087.0,496.0,174.0,-148.0,4.207661290322581,522.0,307.0,-7212.04
P060,Product 060,202505,972.0,161.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-05-01,2025,7845.53,1253.88,2087.0,496.0,174.0,811.0,4.207661290322581,522.0,307.0,39520.03
P060,Product 060,202506,762.0,210.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-06-01,2025,10233.3,982.98,2087.0,496.0,174.0,552.0,4.207661290322581,522.0,307.0,26898.96
P060,Product 060,202507,582.0,180.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-07-01,2025,8771.4,750.78,2087.0,496.0,174.0,402.0,4.207661290322581,522.0,307.0,19589.46
P060,Product 060,202508,388.0,194.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-08-01,2025,9453.62,500.52,2087.0,496.0,174.0,194.0,4.207661290322581,522.0,307.0,9453.62
P060,Product 060,202509,221.0,167.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-09-01,2025,8137.91,285.09,2087.0,496.0,174.0,54.0,4.207661290322581,522.0,307.0,2631.42
P060,Product 060,202510,63.0,158.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-10-01,2025,7699.34,81.27,2087.0,496.0,174.0,-95.0,4.207661290322581,522.0,307.0,-4629.349999999999
P060,Product 060,202511,940.0,162.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-11-01,2025,7894.26,1212.6,2087.0,496.0,174.0,778.0,4.207661290322581,522.0,307.0,37911.94
P060,Product 060,202512,769.0,171.0,1.29,21,3,1.7,48.73,2059,2127,2028,100335.07,103648.71,98824.44,48.73,2025-12-01,2025,8332.83,992.01,2087.0,496.0,174.0,598.0,4.207661290322581,522.0,307.0,29140.54
P061,Product 061,202501,219.0,33.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-01-01,2025,1609.41,249.66,415.0,144.0,35.0,186.0,2.8819444444444446,105.0,131.0,9071.22
P061,Product 061,202502,182.0,37.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-02-01,2025,1804.49,207.48,415.0,144.0,35.0,145.0,2.8819444444444446,105.0,131.0,7071.650000000001
P061,Product 061,202503,150.0,32.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-03-01,2025,1560.64,171.0,415.0,144.0,35.0,118.0,2.8819444444444446,105.0,131.0,5754.860000000001
P061,Product 061,202504,115.0,35.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-04-01,2025,1706.95,131.1,415.0,144.0,35.0,80.0,2.8819444444444446,105.0,131.0,3901.6
P061,Product 061,202505,72.0,43.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-05-01,2025,2097.11,82.08,415.0,144.0,35.0,29.0,2.8819444444444446,105.0,131.0,1414.3300000000002
P061,Product 061,202506,47.0,25.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-06-01,2025,1219.25,53.58,415.0,144.0,35.0,22.0,2.8819444444444446,105.0,131.0,1072.94
P061,Product 061,202507,14.0,33.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-07-01,2025,1609.41,15.96,415.0,144.0,35.0,-19.0,2.8819444444444446,105.0,131.0,-926.63
P061,Product 061,202508,255.0,34.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-08-01,2025,1658.18,290.7,415.0,144.0,35.0,221.0,2.8819444444444446,105.0,131.0,10778.17
P061,Product 061,202509,219.0,36.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-09-01,2025,1755.72,249.66,415.0,144.0,35.0,183.0,2.8819444444444446,105.0,131.0,8924.91
P061,Product 061,202510,187.0,32.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-10-01,2025,1560.64,213.18,415.0,144.0,35.0,155.0,2.8819444444444446,105.0,131.0,7559.35
P061,Product 061,202511,150.0,37.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-11-01,2025,1804.49,171.0,415.0,144.0,35.0,113.0,2.8819444444444446,105.0,131.0,5511.01
P061,Product 061,202512,112.0,38.0,1.14,24,3,0.8,48.77,415,418,455,20239.55,20385.86,22190.35,48.77,2025-12-01,2025,1853.26,127.68,415.0,144.0,35.0,74.0,2.8819444444444446,105.0,131.0,3608.98
P062,Product 062,202501,30.0,49.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-01-01,2025,1000.58,26.4,690.0,139.0,58.0,-19.0,4.9640287769784175,174.0,145.0,-387.98
P062,Product 062,202502,220.0,43.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-02-01,2025,878.06,193.6,690.0,139.0,58.0,177.0,4.9640287769784175,174.0,145.0,3614.34
P062,Product 062,202503,182.0,38.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-03-01,2025,775.96,160.16,690.0,139.0,58.0,144.0,4.9640287769784175,174.0,145.0,2940.4800000000005
P062,Product 062,202504,127.0,55.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-04-01,2025,1123.1,111.76,690.0,139.0,58.0,72.0,4.9640287769784175,174.0,145.0,1470.2400000000002
P062,Product 062,202505,72.0,55.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-05-01,2025,1123.1,63.36,690.0,139.0,58.0,17.0,4.9640287769784175,174.0,145.0,347.14000000000004
P062,Product 062,202506,0.0,72.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-06-01,2025,1470.24,0.0,690.0,139.0,58.0,-72.0,4.9640287769784175,174.0,145.0,-1470.2400000000002
P062,Product 062,202507,226.0,80.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-07-01,2025,1633.6,198.88,690.0,139.0,58.0,146.0,4.9640287769784175,174.0,145.0,2981.32
P062,Product 062,202508,156.0,70.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-08-01,2025,1429.4,137.28,690.0,139.0,58.0,86.0,4.9640287769784175,174.0,145.0,1756.12
P062,Product 062,202509,93.0,63.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-09-01,2025,1286.46,81.84,690.0,139.0,58.0,30.0,4.9640287769784175,174.0,145.0,612.6
P062,Product 062,202510,47.0,46.0,0.88,23,3,1.2,20.42,430,658,707,8780.6,13436.36,14436.94,20.42,2025-10-01,2025,939.32,41.36,690.0,139.0,58.0,1.0,4.9640287769784175,174.0,145.0,20.42
