P185,Product 185,Inventory_level,339,266,167,91,16,417,312,189,85,42,485,401
P186,Product 186,Sales,24,32,23,29,31,35,38,49,29,32,27,23
P186,Product 186,Inventory_level,150,118,95,66,35,0,174,125,96,64,37,14
P187,Product 187,Sales,123,57,311,125,121,87,202,230,147,53,86,76
P187,Product 187,Inventory_level,519,462,151,26,1221,1134,932,702,555,502,416,340
P188,Product 188,Sales,157,98,144,157,241,147,156,172,145,163,175,141
P188,Product 188,Inventory_level,787,689,545,388,147,0,1029,857,712,549,374,233
P189,Product 189,Sales,262,250,180,203,238,249,264,290,332,207,338,472
P189,Product 189,Inventory_level,1127,877,697,494,256,1666,1402,1112,780,573,235,2107
P190,Product 190,Sales,81,74,69,74,76,107,90,105,102,76,66,70
P190,Product 190,Inventory_level,347,273,204,130,54,388,298,193,91,611,545,475
P191,Product 191,Sales,103,74,86,79,93,87,73,78,78,103,73,82
P191,Product 191,Inventory_level,440,366,280,201,108,21,639,561,483,380,307,225
P192,Product 192,Sales,183,185,153,194,200,204,249,218,155,169,188,145
P192,Product 192,Inventory_level,672,487,334,140,1008,804,555,337,182,13,913,768
P193,Product 193,Sales,64,61,90,48,103,112,53,295,81,65,215,92
P193,Product 193,Inventory_level,70,358,268,220,117,5,392,97,16,668,453,361
P194,Product 194,Sales,92,84,72,81,89,104,96,141,107,102,90,80
P194,Product 194,Inventory_level,258,174,102,21,489,385,289,148,41,747,657,577
P195,Product 195,Sales,52,40,50,47,51,49,38,54,46,48,54,55
P195,Product 195,Inventory_level,84,44,338,291,240,191,153,99,53,330,276,221
P196,Product 196,Sales,27,122,26,27,40,63,64,37,39,49,35,47
P196,Product 196,Inventory_level,122,0,236,209,169,106,42,5,186,137,102,55
P197,Product 197,Sales,55,564,137,64,157,190,340,92,186,201,108,88
P197,Product 197,Inventory_level,590,26,1231,1167,1010,820,480,388,202,1,853,765
P198,Product 198,Sales,28,26,29,33,39,42,56,41,33,33,30,35
P198,Product 198,Inventory_level,75,49,20,100,61,19,117,76,43,10,125,90
P199,Product 199,Sales,99,136,79,119,126,171,184,164,150,145,135,87
P199,Product 199,Inventory_level,139,3,508,389,263,92,603,439,289,144,9,642
P200,Product 200,Sales,42,57,50,64,55,49,57,55,37,54,40,30
P200,Product 200,Inventory_level,253,196,146,82,27,432,375,320,283,229,189,159
P201,Product 201,Sales,88,77,74,61,105,64,87,109,82,95,72,64
P201,Product 201,Inventory_level,394,317,243,182,77,495,408,299,217,122,50,486
P202,Product 202,Sales,55,47,62,46,35,53,41,59,67,86,51,31
P202,Product 202,Inventory_level,287,240,178,132,97,44,230,171,104,18,323,292
P203,Product 203,Sales,142,96,122,142,108,190,210,200,126,118,146,138
P203,Product 203,Inventory_level,232,136,483,341,233,43,422,222,96,695,549,411
P204,Product 204,Sales,143,142,119,95,105,101,89,81,89,94,74,130
P204,Product 204,Inventory_level,310,168,49,765,660,559,470,389,300,206,132,2
P205,Product 205,Sales,17,279,283,114,180,917,254,326,1057,221,257,269
P205,Product 205,Inventory_level,1003,724,441,327,147,580,326,0,2520,2299,2042,1773
P206,Product 206,Sales,32,39,31,30,37,47,49,51,42,44,42,40
P206,Product 206,Inventory_level,162,123,92,62,25,142,93,42,0,198,156,116
P207,Product 207,Sales,87,96,69,70,65,95,72,97,93,86,79,69
P207,Product 207,Inventory_level,460,364,295,225,160,65,456,359,266,180,101,550
P208,Product 208,Sales,62,71,62,65,105,93,102,78,76,58,72,60
P208,Product 208,Inventory_level,311,240,178,113,8,305,203,125,49,419,347,287
P209,Product 209,Sales,88,56,65,73,93,128,125,84,92,82,76,85
P209,Product 209,Inventory_level,344,288,223,150,57,393,268,184,92,10,453,368
P210,Product 210,Sales,200,261,251,87,149,737,248,212,190,230,191,229
P210,Product 210,Inventory_level,748,487,236,149,0,0,1734,1522,1332,1102,911,682
P211,Product 211,Sales,129,87,95,129,99,142,112,115,103,114,78,53
P211,Product 211,Inventory_level,438,351,256,127,654,512,400,285,182,68,657,604
P212,Product 212,Sales,26,31,23,32,40,48,48,38,44,25,34,32
P212,Product 212,Inventory_level,179,148,125,93,53,5,241,203,159,134,100,68
P213,Product 213,Sales,115,98,107,93,96,62,91,88,64,111,111,104
P213,Product 213,Inventory_level,361,263,156,63,465,403,312,224,160,49,378,274
P214,Product 214,Sales,136,45,70,56,97,85,25,39,66,26,153,77
P214,Product 214,Inventory_level,410,365,295,239,142,57,32,272,206,180,27,279
P215,Product 215,Sales,48,57,55,54,55,66,60,55,48,60,38,47
P215,Product 215,Inventory_level,216,159,104,50,275,209,149,94,46,260,222,175
P216,Product 216,Sales,121,104,155,122,161,142,151,135,146,130,140,130
P216,Product 216,Inventory_level,592,488,333,211,50,640,489,354,208,78,626,496
P217,Product 217,Sales,55,68,38,52,58,52,45,51,61,33,57,61
P217,Product 217,Inventory_level,200,132,94,42,197,145,100,49,187,154,97,36
P218,Product 218,Sales,72,53,41,41,55,54,62,56,57,53,70,47
P218,Product 218,Inventory_level,316,263,222,181,126,72,10,415,358,305,235,188
P219,Product 219,Sales,77,86,79,62,59,105,106,128,89,65,60,68
P219,Product 219,Inventory_level,286,200,121,59,0,350,244,116,27,610,550,482
P220,Product 220,Sales,120,113,127,113,88,76,102,109,126,96,137,137
P220,Product 220,Inventory_level,525,412,285,172,84,666,564,455,329,233,96,681
P221,Product 221,Sales,93,117,95,91,117,101,111,120,108,116,94,127
P221,Product 221,Inventory_level,274,157,62,688,571,470,359,239,131,15,725,598
P222,Product 222,Sales,78,95,67,53,56,60,68,72,68,68,71,88
P222,Product 222,Inventory_level,179,84,17,447,391,331,263,191,123,55,402,314
P223,Product 223,Sales,34,49,49,66,42,46,49,66,54,60,66,45
P223,Product 223,Inventory_level,240,191,142,76,34,360,311,245,191,131,65,20
P224,Product 224,Sales,47,66,31,37,31,29,35,30,36,37,35,56
P224,Product 224,Inventory_level,11,279,248,211,180,151,116,86,50,13,258,202
P225,Product 225,Sales,61,76,44,57,23,39,86,51,51,61,42,1
P225,Product 225,Inventory_level,222,146,102,45,380,341,255,204,153,92,50,49
P226,Product 226,Sales,44,37,47,37,42,34,40,40,58,34,42,35
P226,Product 226,Inventory_level,249,212,165,128,86,52,241,201,143,109,67,32
P227,Product 227,Sales,77,91,69,63,75,91,100,96,68,78,60,69
P227,Product 227,Inventory_level,206,115,46,301,226,135,35,296,228,150,90,21
P228,Product 228,Sales,269,216,154,195,240,315,295,213,217,227,233,184
P228,Product 228,Inventory_level,553,337,183,1482,1242,927,632,419,202,1669,1436,1252
P229,Product 229,Sales,56,47,51,49,44,49,52,35,47,45,45,53
P229,Product 229,Inventory_level,63,363,312,263,219,170,118,83,36,307,262,209
P230,Product 230,Sales,64,48,54,54,68,47,57,48,72,55,67,70
P230,Product 230,Inventory_level,156,108,54,223,155,108,51,235,163,108,41,231
P231,Product 231,Sales,21,23,27,30,29,26,29,31,31,27,23,24
P231,Product 231,Inventory_level,145,122,95,65,36,185,156,125,94,67,44,20
P232,Product 232,Sales,116,106,77,61,87,86,85,100,83,87,99,92
P232,Product 232,Inventory_level,86,429,352,291,204,118,424,324,241,154,55,415
P233,Product 233,Sales,26,28,32,30,25,13,35,33,31,35,27,30
P233,Product 233,Inventory_level,146,118,86,56,31,195,160,127,96,61,34,4
P234,Product 234,Sales,45,38,41,40,46,55,44,70,46,53,45,51
P234,Product 234,Inventory_level,103,65,24,151,105,50,6,131,85,32,214,163
P235,Product 235,Sales,104,127,141,120,126,109,113,127,118,149,147,129
P235,Product 235,Inventory_level,517,390,249,129,781,672,559,432,314,165,809,680
P236,Product 236,Sales,34,33,29,30,39,39,38,26,34,39,34,34
P236,Product 236,Inventory_level,172,139,110,80,41,2,184,158,124,85,51,17
P237,Product 237,Sales,103,66,73,88,75,65,89,76,75,79,75,74
P237,Product 237,Inventory_level,176,110,37,274,199,134,45,277,202,123,48,281
P238,Product 238,Sales,150,151,98,118,116,99,121,130,116,116,103,180
P238,Product 238,Inventory_level,599,448,350,232,116,909,788,658,542,426,323,143
P239,Product 239,Sales,173,125,134,185,142,139,303,212,139,150,54,236
P239,Product 239,Inventory_level,812,687,553,368,226,87,1031,819,680,530,476,240
P240,Product 240,Sales,33,36,39,46,50,64,43,44,37,43,43,38
P240,Product 240,Inventory_level,106,70,31,132,82,18,190,146,109,66,23,152
P241,Product 241,Sales,58,48,62,61,45,68,61,56,64,48,56,67
P241,Product 241,Inventory_level,76,28,335,274,229,161,100,44,417,369,313,246
P242,Product 242,Sales,286,110,255,232,325,429,340,675,655,192,109,143
P242,Product 242,Inventory_level,1691,1581,1326,1094,769,340,0,1637,982,790,681,538
P243,Product 243,Sales,98,100,75,77,65,57,99,74,107,61,48,86
P243,Product 243,Inventory_level,299,199,124,47,489,432,333,259,152,91,43,390
P244,Product 244,Sales,51,38,37,33,48,45,44,44,43,39,44,36
P244,Product 244,Inventory_level,278,240,203,170,122,77,33,357,314,275,231,195
P245,Product 245,Sales,35,42,30,35,45,44,42,43,43,46,46,29
P245,Product 245,Inventory_level,163,121,91,56,11,227,185,142,99,53,7,296
P246,Product 246,Sales,43,81,40,49,37,34,166,40,43,36,48,32
P246,Product 246,Inventory_level,221,140,100,51,14,277,111,71,28,577,529,497
P247,Product 247,Sales,67,90,44,47,82,39,66,43,68,48,80,65
P247,Product 247,Inventory_level,654,564,520,473,391,352,286,243,175,127,47,508
P248,Product 248,Sales,150,151,188,89,76,115,169,343,94,159,176,116
P248,Product 248,Inventory_level,369,218,30,1248,1172,1057,888,545,451,292,116,0
P249,Product 249,Sales,100,93,103,104,137,136,147,186,137,114,123,134
P249,Product 249,Inventory_level,573,480,377,273,136,0,705,519,382,268,145,11
P250,Product 250,Sales,43,40,35,45,31,52,52,47,48,43,35,29
P250,Product 250,Inventory_level,192,152,117,72,41,176,124,77,29,233,198,169
