productid,date,horizon,predicted_sales,actual_sales
P059,2025-02-01,2,84.0,72.0
P059,2025-03-01,3,79.0,58.0
P059,2025-04-01,4,56.0,92.0
P059,2025-05-01,5,48.0,63.0
P059,2025-06-01,6,59.0,46.0
P059,2025-07-01,7,63.0,53.0
P059,2025-08-01,8,57.0,70.0
P059,2025-09-01,9,67.0,61.0
P059,2025-10-01,10,65.0,66.0
P059,2025-11-01,11,54.0,76.0
P059,2025-12-01,12,96.0,88.0
P060,2025-01-01,1,92.0,140.0
P060,2025-02-01,2,143.0,194.0
P060,2025-03-01,3,146.0,159.0
P060,2025-04-01,4,158.0,191.0
P060,2025-05-01,5,153.0,161.0
P060,2025-06-01,6,243.0,210.0
P060,2025-07-01,7,240.0,180.0
P060,2025-08-01,8,137.0,194.0
P060,2025-09-01,9,148.0,167.0
P060,2025-10-01,10,183.0,158.0
P060,2025-11-01,11,139.0,162.0
P060,2025-12-01,12,149.0,171.0
P061,2025-01-01,1,35.0,33.0
P061,2025-02-01,2,28.0,37.0
P061,2025-03-01,3,33.0,32.0
P061,2025-04-01,4,29.0,35.0
P061,2025-05-01,5,41.0,43.0
P061,2025-06-01,6,42.0,25.0
P061,2025-07-01,7,49.0,33.0
P061,2025-08-01,8,40.0,34.0
P061,2025-09-01,9,36.0,36.0
P061,2025-10-01,10,33.0,32.0
P061,2025-11-01,11,46.0,37.0
P061,2025-12-01,12,36.0,38.0
P062,2025-01-01,1,51.0,49.0
P062,2025-02-01,2,54.0,43.0
P062,2025-03-01,3,51.0,38.0
P062,2025-04-01,4,49.0,55.0
P062,2025-05-01,5,53.0,55.0
P062,2025-06-01,6,71.0,72.0
P062,2025-07-01,7,63.0,80.0
P062,2025-08-01,8,79.0,70.0
P062,2025-09-01,9,50.0,63.0
P062,2025-10-01,10,61.0,46.0
P062,2025-11-01,11,39.0,59.0
P062,2025-12-01,12,50.0,60.0
P063,2025-01-01,1,120.0,112.0
P063,2025-02-01,2,136.0,143.0
P063,2025-03-01,3,159.0,137.0
P063,2025-04-01,4,113.0,129.0
P063,2025-05-01,5,154.0,120.0
P063,2025-06-01,6,134.0,140.0
P063,2025-07-01,7,172.0,168.0
P063,2025-08-01,8,154.0,188.0
P063,2025-09-01,9,109.0,156.0
P063,2025-10-01,10,122.0,115.0
P063,2025-11-01,11,126.0,121.0
P063,2025-12-01,12,124.0,140.0
P064,2025-01-01,1,58.0,59.0
P064,2025-02-01,2,62.0,67.0
P064,2025-03-01,3,73.0,88.0
P064,2025-04-01,4,71.0,74.0
P064,2025-05-01,5,53.0,67.0
P064,2025-06-01,6,104.0,80.0
P064,2025-07-01,7,75.0,92.0
P064,2025-08-01,8,75.0,97.0
P064,2025-09-01,9,68.0,60.0
P064,2025-10-01,10,84.0,71.0
P064,2025-11-01,11,71.0,74.0
P064,2025-12-01,12,67.0,80.0
P065,2025-01-01,1,113.0,111.0
P065,2025-02-01,2,84.0,112.0
P065,2025-03-01,3,112.0,107.0
P065,2025-04-01,4,124.0,121.0
P065,2025-05-01,5,153.0,130.0
P065,2025-06-01,6,136.0,166.0
P065,2025-07-01,7,114.0,165.0
P065,2025-08-01,8,155.0,125.0
P065,2025-09-01,9,163.0,145.0
P065,2025-10-01,10,111.0,96.0
P065,2025-11-01,11,109.0,116.0
P065,2025-12-01,12,137.0,144.0
P066,2025-01-01,1,38.0,121.0
P066,2025-02-01,2,93.0,76.0
P066,2025-03-01,3,108.0,94.0
P066,2025-04-01,4,102.0,98.0
P066,2025-05-01,5,45.0,126.0
P066,2025-06-01,6,50.0,81.0
P066,2025-07-01,7,136.0,84.0
P066,2025-08-01,8,105.0,80.0
P066,2025-09-01,9,94.0,53.0
P066,2025-10-01,10,373.0,132.0
P066,2025-11-01,11,195.0,98.0
P066,2025-12-01,12,91.0,46.0
P067,2025-01-01,1,124.0,95.0
P067,2025-02-01,2,97.0,90.0
P067,2025-03-01,3,101.0,140.0
P067,2025-04-01,4,116.0,101.0
P067,2025-05-01,5,117.0,120.0
P067,2025-06-01,6,181.0,170.0
P067,2025-07-01,7,133.0,136.0
P067,2025-08-01,8,112.0,155.0
P067,2025-09-01,9,126.0,125.0
P067,2025-10-01,10,119.0,109.0
P067,2025-11-01,11,123.0,133.0
P067,2025-12-01,12,103.0,107.0
P068,2025-01-01,1,82.0,251.0
P068,2025-02-01,2,217.0,193.0
P068,2025-03-01,3,84.0,309.0
P068,2025-04-01,4,80.0,25.0
P068,2025-05-01,5,141.0,114.0
P068,2025-06-01,6,98.0,109.0
P068,2025-07-01,7,111.0,104.0
P068,2025-08-01,8,137.0,127.0
P068,2025-09-01,9,59.0,76.0
P068,2025-10-01,10,129.0,92.0
P068,2025-11-01,11,94.0,53.0
P068,2025-12-01,12,109.0,75.0
P069,2025-01-01,1,92.0,108.0
P069,2025-02-01,2,111.0,84.0
P069,2025-03-01,3,110.0,103.0
P069,2025-04-01,4,99.0,77.0
P069,2025-05-01,5,78.0,87.0
P069,2025-06-01,6,100.0,109.0
P069,2025-07-01,7,96.0,92.0
P069,2025-08-01,8,104.0,88.0
P069,2025-09-01,9,76.0,85.0
P069,2025-10-01,10,68.0,121.0
P069,2025-11-01,11,81.0,94.0
P069,2025-12-01,12,111.0,105.0
P070,2025-01-01,1,169.0,103.0
P070,2025-02-01,2,155.0,137.0
P070,2025-03-01,3,142.0,117.0
P070,2025-04-01,4,153.0,142.0
P070,2025-05-01,5,186.0,136.0
P070,2025-06-01,6,221.0,238.0
P070,2025-07-01,7,232.0,214.0
P070,2025-08-01,8,188.0,195.0
P070,2025-09-01,9,173.0,146.0
P070,2025-10-01,10,151.0,159.0
P070,2025-11-01,11,147.0,157.0
P070,2025-12-01,12,203.0,162.0
P071,2025-01-01,1,98.0,140.0
P071,2025-02-01,2,131.0,137.0
P071,2025-03-01,3,102.0,106.0
P071,2025-04-01,4,130.0,97.0
P071,2025-05-01,5,131.0,125.0
P071,2025-06-01,6,131.0,115.0
P071,2025-07-01,7,139.0,110.0
P071,2025-08-01,8,100.0,101.0
P071,2025-09-01,9,100.0,100.0
P071,2025-10-01,10,105.0,112.0
P071,2025-11-01,11,103.0,124.0
P071,2025-12-01,12,102.0,108.0
P072,2025-01-01,1,134.0,135.0
P072,2025-02-01,2,106.0,176.0
P072,2025-03-01,3,123.0,111.0
P072,2025-04-01,4,108.0,107.0
P072,2025-05-01,5,138.0,110.0
P072,2025-06-01,6,122.0,166.0
P072,2025-07-01,7,127.0,133.0
P072,2025-08-01,8,109.0,117.0
P072,2025-09-01,9,133.0,115.0
P072,2025-10-01,10,105.0,127.0
P072,2025-11-01,11,162.0,139.0
P072,2025-12-01,12,165.0,133.0
P073,2025-01-01,1,83.0,197.0
P073,2025-02-01,2,55.0,12.0
P073,2025-03-01,3,93.0,106.0
P073,2025-04-01,4,78.0,200.0
P073,2025-05-01,5,85.0,64.0
P073,2025-06-01,6,89.0,100.0
P073,2025-07-01,7,121.0,104.0
P073,2025-08-01,8,113.0,104.0
P073,2025-09-01,9,59.0,115.0
P073,2025-10-01,10,50.0,110.0
P073,2025-11-01,11,41.0,28.0
P073,2025-12-01,12,361.0,99.0
P074,2025-01-01,1,52.0,39.0
P074,2025-02-01,2,67.0,52.0
P074,2025-03-01,3,40.0,59.0
P074,2025-04-01,4,44.0,48.0
P074,2025-05-01,5,52.0,53.0
P074,2025-06-01,6,55.0,57.0
P074,2025-07-01,7,49.0,67.0
P074,2025-08-01,8,56.0,68.0
P074,2025-09-01,9,56.0,40.0
P074,2025-10-01,10,41.0,39.0
P074,2025-11-01,11,41.0,40.0
P074,2025-12-01,12,50.0,47.0
P075,2025-01-01,1,40.0,49.0
P075,2025-02-01,2,40.0,61.0
P075,2025-03-01,3,53.0,59.0
P075,2025-04-01,4,40.0,60.0
P075,2025-05-01,5,63.0,60.0
P075,2025-06-01,6,44.0,64.0
P075,2025-07-01,7,54.0,59.0
P075,2025-08-01,8,40.0,34.0
P075,2025-09-01,9,50.0,58.0
P075,2025-10-01,10,53.0,57.0
P075,2025-11-01,11,47.0,51.0
P075,2025-12-01,12,46.0,41.0
P076,2025-01-01,1,110.0,97.0
P076,2025-02-01,2,95.0,98.0
P076,2025-03-01,3,89.0,92.0
P076,2025-04-01,4,123.0,97.0
P076,2025-05-01,5,103.0,116.0
P076,2025-06-01,6,83.0,135.0
P076,2025-07-01,7,138.0,101.0
P076,2025-08-01,8,126.0,129.0
P076,2025-09-01,9,113.0,93.0
P076,2025-10-01,10,87.0,104.0
P076,2025-11-01,11,92.0,117.0
P076,2025-12-01,12,100.0,111.0
P077,2025-01-01,1,36.0,31.0
P077,2025-02-01,2,24.0,22.0
P077,2025-03-01,3,33.0,32.0
P077,2025-04-01,4,32.0,34.0
P077,2025-05-01,5,38.0,34.0
P077,2025-06-01,6,52.0,31.0
P077,2025-07-01,7,39.0,37.0
P077,2025-08-01,8,42.0,30.0
P077,2025-09-01,9,31.0,30.0
P077,2025-10-01,10,24.0,17.0
P077,2025-11-01,11,27.0,21.0
P077,2025-12-01,12,42.0,31.0
P078,2025-01-01,1,44.0,68.0
P078,2025-02-01,2,36.0,37.0
P078,2025-03-01,3,73.0,32.0
P078,2025-04-01,4,46.0,22.0
P078,2025-05-01,5,65.0,50.0
P078,2025-06-01,6,38.0,44.0
P078,2025-07-01,7,2.0,40.0
P078,2025-08-01,8,29.0,25.0
P078,2025-09-01,9,16.0,79.0
P078,2025-10-01,10,38.0,141.0
P078,2025-11-01,11,27.0,24.0
P078,2025-12-01,12,38.0,11.0
P079,2025-01-01,1,34.0,48.0
P079,2025-02-01,2,51.0,54.0
P079,2025-03-01,3,36.0,37.0
P079,2025-04-01,4,38.0,37.0
P079,2025-05-01,5,43.0,46.0
P079,2025-06-01,6,43.0,44.0
P079,2025-07-01,7,39.0,42.0
P079,2025-08-01,8,52.0,41.0
P079,2025-09-01,9,36.0,40.0
P079,2025-10-01,10,30.0,55.0
P079,2025-11-01,11,48.0,52.0
P079,2025-12-01,12,51.0,43.0
P080,2025-01-01,1,59.0,70.0
P080,2025-02-01,2,41.0,40.0
P080,2025-03-01,3,54.0,39.0
P080,2025-04-01,4,58.0,42.0
P080,2025-05-01,5,36.0,225.0
P080,2025-06-01,6,74.0,63.0
P080,2025-07-01,7,87.0,56.0
P080,2025-08-01,8,83.0,72.0
P080,2025-09-01,9,220.0,30.0
P080,2025-10-01,10,53.0,46.0
P080,2025-11-01,11,30.0,88.0
P080,2025-12-01,12,54.0,57.0
P081,2025-01-01,1,34.0,27.0
P081,2025-02-01,2,32.0,29.0
P081,2025-03-01,3,32.0,31.0
P081,2025-04-01,4,31.0,40.0
P081,2025-05-01,5,30.0,28.0
P081,2025-06-01,6,32.0,37.0
P081,2025-07-01,7,29.0,37.0
P081,2025-08-01,8,34.0,39.0
P081,2025-09-01,9,33.0,30.0
P081,2025-10-01,10,41.0,37.0
P081,2025-11-01,11,26.0,33.0
P081,2025-12-01,12,38.0,35.0
P082,2025-01-01,1,163.0,146.0
P082,2025-02-01,2,90.0,199.0
P082,2025-03-01,3,138.0,114.0
P082,2025-04-01,4,24.0,234.0
P082,2025-05-01,5,60.0,409.0
P082,2025-06-01,6,243.0,121.0
P082,2025-07-01,7,44.0,352.0
P082,2025-08-01,8,266.0,166.0
P082,2025-09-01,9,99.0,235.0
P082,2025-10-01,10,218.0,107.0
P082,2025-11-01,11,216.0,197.0
P082,2025-12-01,12,263.0,82.0
P083,2025-01-01,1,96.0,111.0
P083,2025-02-01,2,92.0,109.0
P083,2025-03-01,3,99.0,107.0
P083,2025-04-01,4,88.0,100.0
P083,2025-05-01,5,129.0,102.0
P083,2025-06-01,6,116.0,170.0
P083,2025-07-01,7,148.0,142.0
P083,2025-08-01,8,174.0,154.0
P083,2025-09-01,9,110.0,152.0
P083,2025-10-01,10,117.0,116.0
P083,2025-11-01,11,104.0,86.0
P083,2025-12-01,12,100.0,85.0
P084,2025-01-01,1,129.0,190.0
P084,2025-02-01,2,192.0,145.0
P084,2025-03-01,3,144.0,622.0
P084,2025-04-01,4,316.0,503.0
P084,2025-05-01,5,248.0,315.0
P084,2025-06-01,6,300.0,411.0
P084,2025-07-01,7,148.0,267.0
P084,2025-08-01,8,555.0,201.0
P084,2025-09-01,9,258.0,82.0
P084,2025-10-01,10,214.0,242.0
P084,2025-11-01,11,229.0,209.0
P084,2025-12-01,12,214.0,151.0
P085,2025-01-01,1,178.0,190.0
P085,2025-02-01,2,168.0,178.0
P085,2025-03-01,3,115.0,134.0
P085,2025-04-01,4,106.0,150.0
P085,2025-05-01,5,90.0,115.0
P085,2025-06-01,6,125.0,126.0
P085,2025-07-01,7,137.0,142.0
P085,2025-08-01,8,127.0,108.0
P085,2025-09-01,9,128.0,137.0
P085,2025-10-01,10,113.0,137.0
P085,2025-11-01,11,96.0,141.0
P085,2025-12-01,12,116.0,187.0
P086,2025-01-01,1,109.0,146.0
P086,2025-02-01,2,105.0,132.0
P086,2025-03-01,3,129.0,120.0
P086,2025-04-01,4,95.0,122.0
P086,2025-05-01,5,126.0,106.0
P086,2025-06-01,6,177.0,132.0
P086,2025-07-01,7,124.0,159.0
P086,2025-08-01,8,120.0,134.0
P086,2025-09-01,9,115.0,126.0
P086,2025-10-01,10,130.0,142.0
P086,2025-11-01,11,121.0,122.0
P086,2025-12-01,12,138.0,127.0
P087,2025-01-01,1,229.0,278.0
P087,2025-02-01,2,259.0,208.0
P087,2025-03-01,3,244.0,191.0
P087,2025-04-01,4,255.0,132.0
P087,2025-05-01,5,215.0,212.0
P087,2025-06-01,6,250.0,262.0
P087,2025-07-01,7,191.0,257.0
P087,2025-08-01,8,219.0,275.0
P087,2025-09-01,9,301.0,291.0
P087,2025-10-01,10,241.0,182.0
P087,2025-11-01,11,279.0,285.0
P087,2025-12-01,12,283.0,270.0
P088,2025-01-01,1,46.0,37.0
P088,2025-02-01,2,60.0,44.0
P088,2025-03-01,3,45.0,46.0
P088,2025-04-01,4,47.0,41.0
P088,2025-05-01,5,42.0,49.0
P088,2025-06-01,6,58.0,47.0
P088,2025-07-01,7,50.0,46.0
P088,2025-08-01,8,44.0,48.0
P088,2025-09-01,9,47.0,61.0
P088,2025-10-01,10,46.0,43.0
P088,2025-11-01,11,61.0,57.0
P088,2025-12-01,12,48.0,52.0
P089,2025-01-01,1,42.0,24.0
P089,2025-02-01,2,40.0,38.0
P089,2025-03-01,3,34.0,28.0
P089,2025-04-01,4,34.0,32.0
P089,2025-05-01,5,35.0,35.0
P089,2025-06-01,6,29.0,31.0
P089,2025-07-01,7,40.0,31.0
P089,2025-08-01,8,34.0,42.0
P089,2025-09-01,9,40.0,36.0
P089,2025-10-01,10,19.0,38.0
P089,2025-11-01,11,26.0,33.0
P089,2025-12-01,12,28.0,36.0
P090,2025-01-01,1,67.0,70.0
P090,2025-02-01,2,57.0,62.0
P090,2025-03-01,3,65.0,58.0
P090,2025-04-01,4,47.0,67.0
P090,2025-05-01,5,48.0,78.0
P090,2025-06-01,6,69.0,68.0
P090,2025-07-01,7,61.0,62.0
P090,2025-08-01,8,78.0,72.0
P090,2025-09-01,9,68.0,63.0
P090,2025-10-01,10,53.0,66.0
P090,2025-11-01,11,69.0,56.0
P090,2025-12-01,12,63.0,84.0
P091,2025-01-01,1,60.0,42.0
P091,2025-02-01,2,52.0,39.0
P091,2025-03-01,3,39.0,37.0
P091,2025-04-01,4,49.0,36.0
P091,2025-05-01,5,20.0,78.0
P091,2025-06-01,6,91.0,48.0
P091,2025-07-01,7,70.0,67.0
P091,2025-08-01,8,96.0,79.0
P091,2025-09-01,9,51.0,65.0
P091,2025-10-01,10,166.0,48.0
P091,2025-11-01,11,68.0,48.0
P091,2025-12-01,12,60.0,18.0
P092,2025-01-01,1,25.0,55.0
P092,2025-02-01,2,55.0,54.0
P092,2025-03-01,3,77.0,76.0
P092,2025-04-01,4,97.0,44.0
P092,2025-05-01,5,64.0,290.0
P092,2025-06-01,6,35.0,123.0
P092,2025-07-01,7,51.0,43.0
P092,2025-08-01,8,39.0,72.0
P092,2025-09-01,9,48.0,93.0
P092,2025-10-01,10,87.0,83.0
P092,2025-11-01,11,82.0,52.0
P092,2025-12-01,12,50.0,80.0
P093,2025-01-01,1,28.0,49.0
P093,2025-02-01,2,48.0,37.0
P093,2025-03-01,3,34.0,40.0
P093,2025-04-01,4,37.0,28.0
P093,2025-05-01,5,39.0,25.0
P093,2025-06-01,6,48.0,42.0
P093,2025-07-01,7,33.0,42.0
P093,2025-08-01,8,33.0,32.0
P093,2025-09-01,9,32.0,39.0
P093,2025-10-01,10,40.0,43.0
P093,2025-11-01,11,42.0,37.0
P093,2025-12-01,12,39.0,34.0
P094,2025-01-01,1,98.0,117.0
P094,2025-02-01,2,95.0,97.0
P094,2025-03-01,3,92.0,108.0
P094,2025-04-01,4,90.0,95.0
P094,2025-05-01,5,108.0,99.0
P094,2025-06-01,6,147.0,146.0
P094,2025-07-01,7,101.0,117.0
P094,2025-08-01,8,163.0,156.0
P094,2025-09-01,9,104.0,115.0
P094,2025-10-01,10,88.0,107.0
P094,2025-11-01,11,106.0,110.0
P094,2025-12-01,12,93.0,110.0
P095,2025-01-01,1,100.0,106.0
P095,2025-02-01,2,77.0,114.0
P095,2025-03-01,3,87.0,102.0
P095,2025-04-01,4,93.0,81.0
P095,2025-05-01,5,95.0,56.0
P095,2025-06-01,6,128.0,104.0
P095,2025-07-01,7,116.0,136.0
P095,2025-08-01,8,136.0,121.0
P095,2025-09-01,9,84.0,85.0
P095,2025-10-01,10,124.0,75.0
P095,2025-11-01,11,82.0,75.0
P095,2025-12-01,12,109.0,85.0
P096,2025-01-01,1,65.0,47.0
P096,2025-02-01,2,49.0,66.0
P096,2025-03-01,3,49.0,65.0
P096,2025-04-01,4,69.0,69.0
P096,2025-05-01,5,88.0,67.0
P096,2025-06-01,6,101.0,92.0
P096,2025-07-01,7,85.0,81.0
P096,2025-08-01,8,103.0,108.0
P096,2025-09-01,9,70.0,62.0
P096,2025-10-01,10,71.0,56.0
P096,2025-11-01,11,66.0,62.0
P096,2025-12-01,12,64.0,46.0
P097,2025-01-01,1,64.0,87.0
P097,2025-02-01,2,91.0,84.0
P097,2025-03-01,3,72.0,81.0
P097,2025-04-01,4,69.0,86.0
P097,2025-05-01,5,60.0,92.0
P097,2025-06-01,6,73.0,89.0
P097,2025-07-01,7,91.0,58.0
P097,2025-08-01,8,89.0,79.0
P097,2025-09-01,9,81.0,87.0
P097,2025-10-01,10,74.0,83.0
P097,2025-11-01,11,73.0,76.0
P097,2025-12-01,12,63.0,81.0
P098,2025-01-01,1,68.0,62.0
P098,2025-02-01,2,67.0,75.0
P098,2025-03-01,3,75.0,67.0
P098,2025-04-01,4,49.0,73.0
P098,2025-05-01,5,64.0,72.0
P098,2025-06-01,6,58.0,53.0
P098,2025-07-01,7,70.0,63.0
P098,2025-08-01,8,72.0,72.0
P098,2025-09-01,9,50.0,76.0
P098,2025-10-01,10,59.0,70.0
P098,2025-11-01,11,53.0,47.0
P098,2025-12-01,12,62.0,68.0
P099,2025-01-01,1,513.0,66.0
P099,2025-02-01,2,70.0,109.0
P099,2025-03-01,3,110.0,89.0
P099,2025-04-01,4,132.0,86.0
P099,2025-05-01,5,147.0,115.0
P099,2025-06-01,6,85.0,64.0
P099,2025-07-01,7,98.0,139.0
P099,2025-08-01,8,112.0,83.0
P099,2025-09-01,9,60.0,171.0
P099,2025-10-01,10,77.0,115.0
P099,2025-11-01,11,43.0,67.0
P099,2025-12-01,12,67.0,150.0
P100,2025-01-01,1,203.0,102.0
P100,2025-02-01,2,79.0,63.0
P100,2025-03-01,3,88.0,55.0
P100,2025-04-01,4,67.0,60.0
P100,2025-05-01,5,48.0,69.0
P100,2025-06-01,6,60.0,105.0
P100,2025-07-01,7,192.0,67.0
P100,2025-08-01,8,52.0,84.0
P100,2025-09-01,9,93.0,60.0
P100,2025-10-01,10,100.0,104.0
P100,2025-11-01,11,252.0,177.0
P100,2025-12-01,12,23.0,56.0
P101,2025-01-01,1,76.0,47.0
P101,2025-02-01,2,55.0,62.0
P101,2025-03-01,3,62.0,78.0
P101,2025-04-01,4,61.0,63.0
P101,2025-05-01,5,71.0,82.0
P101,2025-06-01,6,88.0,47.0
P101,2025-07-01,7,82.0,58.0
P101,2025-08-01,8,61.0,62.0
P101,2025-09-01,9,67.0,58.0
P101,2025-10-01,10,39.0,68.0
P101,2025-11-01,11,55.0,50.0
P101,2025-12-01,12,42.0,51.0
P102,2025-01-01,1,112.0,322.0
P102,2025-02-01,2,108.0,140.0
P102,2025-03-01,3,106.0,63.0
P102,2025-04-01,4,75.0,175.0
P102,2025-05-01,5,152.0,66.0
P102,2025-06-01,6,115.0,155.0
P102,2025-07-01,7,74.0,52.0
P102,2025-08-01,8,184.0,93.0
P102,2025-09-01,9,85.0,69.0
P102,2025-10-01,10,137.0,150.0
P102,2025-11-01,11,47.0,374.0
P102,2025-12-01,12,91.0,88.0
P103,2025-01-01,1,112.0,138.0
P103,2025-02-01,2,134.0,164.0
P103,2025-03-01,3,149.0,137.0
P103,2025-04-01,4,134.0,164.0
P103,2025-05-01,5,159.0,175.0
P103,2025-06-01,6,131.0,163.0
P103,2025-07-01,7,110.0,156.0
P103,2025-08-01,8,137.0,148.0
P103,2025-09-01,9,198.0,127.0
P103,2025-10-01,10,148.0,148.0
P103,2025-11-01,11,165.0,169.0
P103,2025-12-01,12,157.0,121.0
P104,2025-01-01,1,139.0,158.0
P104,2025-02-01,2,130.0,186.0
P104,2025-03-01,3,142.0,123.0
P104,2025-04-01,4,164.0,136.0
P104,2025-05-01,5,133.0,139.0
P104,2025-06-01,6,116.0,125.0
P104,2025-07-01,7,153.0,123.0
P104,2025-08-01,8,151.0,142.0
P104,2025-09-01,9,140.0,161.0
P104,2025-10-01,10,155.0,121.0
P104,2025-11-01,11,121.0,157.0
P104,2025-12-01,12,150.0,161.0
P105,2025-01-01,1,35.0,35.0
P105,2025-02-01,2,42.0,37.0
P105,2025-03-01,3,27.0,46.0
P105,2025-04-01,4,45.0,43.0
P105,2025-05-01,5,39.0,28.0
P105,2025-06-01,6,36.0,48.0
P105,2025-07-01,7,38.0,42.0
P105,2025-08-01,8,39.0,34.0
P105,2025-09-01,9,41.0,38.0
P105,2025-10-01,10,32.0,37.0
P105,2025-11-01,11,30.0,32.0
P105,2025-12-01,12,36.0,40.0
P106,2025-01-01,1,38.0,50.0
P106,2025-02-01,2,51.0,47.0
P106,2025-03-01,3,44.0,41.0
P106,2025-04-01,4,52.0,53.0
P106,2025-05-01,5,50.0,53.0
P106,2025-06-01,6,63.0,70.0
P106,2025-07-01,7,64.0,66.0
P106,2025-08-01,8,68.0,64.0
P106,2025-09-01,9,52.0,43.0
P106,2025-10-01,10,44.0,46.0
P106,2025-11-01,11,39.0,58.0
P106,2025-12-01,12,44.0,50.0
P107,2025-01-01,1,36.0,36.0
P107,2025-02-01,2,27.0,26.0
P107,2025-03-01,3,34.0,31.0
P107,2025-04-01,4,28.0,31.0
P107,2025-05-01,5,32.0,32.0
P107,2025-06-01,6,39.0,44.0
P107,2025-07-01,7,27.0,37.0
P107,2025-08-01,8,34.0,56.0
P107,2025-09-01,9,24.0,38.0
P107,2025-10-01,10,26.0,30.0
P107,2025-11-01,11,30.0,33.0
P107,2025-12-01,12,26.0,37.0
P108,2025-01-01,1,46.0,56.0
P108,2025-02-01,2,54.0,53.0
P108,2025-03-01,3,80.0,54.0
P108,2025-04-01,4,55.0,74.0
P108,2025-05-01,5,58.0,60.0
P108,2025-06-01,6,47.0,90.0
P108,2025-07-01,7,69.0,95.0
P108,2025-08-01,8,101.0,86.0
P108,2025-09-01,9,65.0,56.0
P108,2025-10-01,10,61.0,48.0
P108,2025-11-01,11,53.0,70.0
P108,2025-12-01,12,44.0,55.0
P109,2025-01-01,1,94.0,83.0
P109,2025-02-01,2,122.0,88.0
P109,2025-03-01,3,82.0,105.0
P109,2025-04-01,4,91.0,60.0
P109,2025-05-01,5,97.0,81.0
P109,2025-06-01,6,77.0,78.0
P109,2025-07-01,7,78.0,56.0
P109,2025-08-01,8,81.0,84.0
P109,2025-09-01,9,61.0,61.0
P109,2025-10-01,10,77.0,78.0
P109,2025-11-01,11,87.0,75.0
P109,2025-12-01,12,55.0,83.0
P110,2025-01-01,1,57.0,57.0
P110,2025-02-01,2,67.0,71.0
P110,2025-03-01,3,56.0,57.0
P110,2025-04-01,4,52.0,59.0
P110,2025-05-01,5,66.0,65.0
P110,2025-06-01,6,70.0,69.0
P110,2025-07-01,7,45.0,67.0
P110,2025-08-01,8,55.0,65.0
P110,2025-09-01,9,73.0,67.0
P110,2025-10-01,10,48.0,62.0
P110,2025-11-01,11,58.0,69.0
P110,2025-12-01,12,66.0,61.0
P111,2025-01-01,1,270.0,243.0
P111,2025-02-01,2,168.0,261.0
P111,2025-03-01,3,271.0,233.0
P111,2025-04-01,4,232.0,202.0
P111,2025-05-01,5,233.0,232.0
P111,2025-06-01,6,235.0,211.0
P111,2025-07-01,7,193.0,197.0
P111,2025-08-01,8,219.0,227.0
P111,2025-09-01,9,177.0,212.0
P111,2025-10-01,10,212.0,173.0
P111,2025-11-01,11,237.0,236.0
P111,2025-12-01,12,225.0,180.0
P112,2025-01-01,1,46.0,56.0
P112,2025-02-01,2,40.0,59.0
P112,2025-03-01,3,46.0,80.0
P112,2025-04-01,4,65.0,52.0
P112,2025-05-01,5,59.0,52.0
P112,2025-06-01,6,69.0,48.0
P112,2025-07-01,7,52.0,65.0
P112,2025-08-01,8,45.0,51.0
P112,2025-09-01,9,44.0,56.0
P112,2025-10-01,10,51.0,40.0
P112,2025-11-01,11,42.0,45.0
P112,2025-12-01,12,49.0,40.0
P113,2025-01-01,1,27.0,36.0
P113,2025-02-01,2,44.0,29.0
P113,2025-03-01,3,34.0,38.0
P113,2025-04-01,4,31.0,39.0
P113,2025-05-01,5,41.0,40.0
P113,2025-06-01,6,36.0,34.0
P113,2025-07-01,7,27.0,28.0
P113,2025-08-01,8,32.0,28.0
P113,2025-09-01,9,34.0,29.0
P113,2025-10-01,10,41.0,35.0
P113,2025-11-01,11,34.0,34.0
P113,2025-12-01,12,39.0,34.0
P114,2025-01-01,1,79.0,84.0
P114,2025-02-01,2,108.0,102.0
P114,2025-03-01,3,63.0,87.0
P114,2025-04-01,4,75.0,83.0
P114,2025-05-01,5,88.0,113.0
P114,2025-06-01,6,112.0,107.0
P114,2025-07-01,7,102.0,103.0
P114,2025-08-01,8,94.0,121.0
P114,2025-09-01,9,123.0,98.0
P114,2025-10-01,10,91.0,90.0
P114,2025-11-01,11,113.0,89.0
P114,2025-12-01,12,73.0,68.0
P115,2025-01-01,1,81.0,87.0
P115,2025-02-01,2,72.0,85.0
P115,2025-03-01,3,85.0,84.0
P115,2025-04-01,4,70.0,87.0
P115,2025-05-01,5,76.0,77.0
P115,2025-06-01,6,50.0,63.0
P115,2025-07-01,7,71.0,71.0
P115,2025-08-01,8,66.0,88.0
P115,2025-09-01,9,91.0,87.0
P115,2025-10-01,10,72.0,92.0
P115,2025-11-01,11,85.0,77.0
P115,2025-12-01,12,71.0,83.0
P116,2025-01-01,1,119.0,108.0
P116,2025-02-01,2,92.0,101.0
P116,2025-03-01,3,80.0,81.0
P116,2025-04-01,4,90.0,121.0
P116,2025-05-01,5,113.0,123.0
P116,2025-06-01,6,136.0,131.0
P116,2025-07-01,7,128.0,131.0
P116,2025-08-01,8,148.0,118.0
P116,2025-09-01,9,95.0,96.0
P116,2025-10-01,10,97.0,103.0
P116,2025-11-01,11,79.0,88.0
P116,2025-12-01,12,71.0,103.0
P117,2025-01-01,1,70.0,100.0
P117,2025-02-01,2,68.0,88.0
P117,2025-03-01,3,95.0,96.0
