productid,date,horizon,predicted_sales,actual_sales
P052,2025-12-01,12,43.0,41.0
P053,2025-01-01,1,50.666666666666664,49.0
P053,2025-02-01,2,50.666666666666664,58.0
P053,2025-03-01,3,50.666666666666664,65.0
P053,2025-04-01,4,50.666666666666664,51.0
P053,2025-05-01,5,50.666666666666664,63.0
P053,2025-06-01,6,50.666666666666664,69.0
P053,2025-07-01,7,50.666666666666664,69.0
P053,2025-08-01,8,50.666666666666664,79.0
P053,2025-09-01,9,50.666666666666664,68.0
P053,2025-10-01,10,50.666666666666664,56.0
P053,2025-11-01,11,50.666666666666664,48.0
P053,2025-12-01,12,50.666666666666664,54.0
P054,2025-01-01,1,75.66666666666667,78.0
P054,2025-02-01,2,75.66666666666667,80.0
P054,2025-03-01,3,75.66666666666667,68.0
P054,2025-04-01,4,75.66666666666667,77.0
P054,2025-05-01,5,75.66666666666667,103.0
P054,2025-06-01,6,75.66666666666667,99.0
P054,2025-07-01,7,75.66666666666667,83.0
P054,2025-08-01,8,75.66666666666667,87.0
P054,2025-09-01,9,75.66666666666667,92.0
P054,2025-10-01,10,75.66666666666667,84.0
P054,2025-11-01,11,75.66666666666667,69.0
P054,2025-12-01,12,75.66666666666667,76.0
P055,2025-01-01,1,71.33333333333333,51.0
P055,2025-02-01,2,71.33333333333333,80.0
P055,2025-03-01,3,71.33333333333333,62.0
P055,2025-04-01,4,71.33333333333333,76.0
P055,2025-05-01,5,71.33333333333333,75.0
P055,2025-06-01,6,71.33333333333333,87.0
P055,2025-07-01,7,71.33333333333333,66.0
P055,2025-08-01,8,71.33333333333333,67.0
P055,2025-09-01,9,71.33333333333333,87.0
P055,2025-10-01,10,71.33333333333333,85.0
P055,2025-11-01,11,71.33333333333333,73.0
P055,2025-12-01,12,71.33333333333333,76.0
P056,2025-01-01,1,181.0,205.0
P056,2025-02-01,2,181.0,187.0
P056,2025-03-01,3,181.0,191.0
P056,2025-04-01,4,181.0,145.0
P056,2025-05-01,5,181.0,429.0
P056,2025-06-01,6,181.0,258.0
P056,2025-07-01,7,181.0,211.0
P056,2025-08-01,8,181.0,187.0
P056,2025-09-01,9,181.0,314.0
P056,2025-10-01,10,181.0,194.0
P056,2025-11-01,11,181.0,226.0
P056,2025-12-01,12,181.0,283.0
P057,2025-01-01,1,60.0,54.0
P057,2025-02-01,2,60.0,86.0
P057,2025-03-01,3,60.0,79.0
P057,2025-04-01,4,60.0,57.0
P057,2025-05-01,5,60.0,57.0
P057,2025-06-01,6,60.0,67.0
P057,2025-07-01,7,60.0,62.0
P057,2025-08-01,8,60.0,65.0
P057,2025-09-01,9,60.0,72.0
P057,2025-10-01,10,60.0,64.0
P057,2025-11-01,11,60.0,80.0
P057,2025-12-01,12,60.0,74.0
P058,2025-01-01,1,106.66666666666667,113.0
P058,2025-02-01,2,106.66666666666667,135.0
P058,2025-03-01,3,106.66666666666667,129.0
P058,2025-04-01,4,106.66666666666667,110.0
P058,2025-05-01,5,106.66666666666667,149.0
P058,2025-06-01,6,106.66666666666667,145.0
P058,2025-07-01,7,106.66666666666667,141.0
P058,2025-08-01,8,106.66666666666667,123.0
P058,2025-09-01,9,106.66666666666667,150.0
P058,2025-10-01,10,106.66666666666667,123.0
P058,2025-11-01,11,106.66666666666667,116.0
P058,2025-12-01,12,106.66666666666667,96.0
P059,2025-01-01,1,71.66666666666667,83.0
P059,2025-02-01,2,71.66666666666667,72.0
P059,2025-03-01,3,71.66666666666667,58.0
P059,2025-04-01,4,71.66666666666667,92.0
P059,2025-05-01,5,71.66666666666667,63.0
P059,2025-06-01,6,71.66666666666667,46.0
P059,2025-07-01,7,71.66666666666667,53.0
P059,2025-08-01,8,71.66666666666667,70.0
P059,2025-09-01,9,71.66666666666667,61.0
P059,2025-10-01,10,71.66666666666667,66.0
P059,2025-11-01,11,71.66666666666667,76.0
P059,2025-12-01,12,71.66666666666667,88.0
P060,2025-01-01,1,157.0,140.0
P060,2025-02-01,2,157.0,194.0
P060,2025-03-01,3,157.0,159.0
P060,2025-04-01,4,157.0,191.0
P060,2025-05-01,5,157.0,161.0
P060,2025-06-01,6,157.0,210.0
P060,2025-07-01,7,157.0,180.0
P060,2025-08-01,8,157.0,194.0
P060,2025-09-01,9,157.0,167.0
P060,2025-10-01,10,157.0,158.0
P060,2025-11-01,11,157.0,162.0
P060,2025-12-01,12,157.0,171.0
P061,2025-01-01,1,38.333333333333336,33.0
P061,2025-02-01,2,38.333333333333336,37.0
P061,2025-03-01,3,38.333333333333336,32.0
P061,2025-04-01,4,38.333333333333336,35.0
P061,2025-05-01,5,38.333333333333336,43.0
P061,2025-06-01,6,38.333333333333336,25.0
P061,2025-07-01,7,38.333333333333336,33.0
P061,2025-08-01,8,38.333333333333336,34.0
P061,2025-09-01,9,38.333333333333336,36.0
P061,2025-10-01,10,38.333333333333336,32.0
P061,2025-11-01,11,38.333333333333336,37.0
P061,2025-12-01,12,38.333333333333336,38.0
P062,2025-01-01,1,50.0,49.0
P062,2025-02-01,2,50.0,43.0
P062,2025-03-01,3,50.0,38.0
P062,2025-04-01,4,50.0,55.0
P062,2025-05-01,5,50.0,55.0
P062,2025-06-01,6,50.0,72.0
P062,2025-07-01,7,50.0,80.0
P062,2025-08-01,8,50.0,70.0
P062,2025-09-01,9,50.0,63.0
P062,2025-10-01,10,50.0,46.0
P062,2025-11-01,11,50.0,59.0
P062,2025-12-01,12,50.0,60.0
P063,2025-01-01,1,124.0,112.0
P063,2025-02-01,2,124.0,143.0
P063,2025-03-01,3,124.0,137.0
P063,2025-04-01,4,124.0,129.0
P063,2025-05-01,5,124.0,120.0
P063,2025-06-01,6,124.0,140.0
P063,2025-07-01,7,124.0,168.0
P063,2025-08-01,8,124.0,188.0
P063,2025-09-01,9,124.0,156.0
P063,2025-10-01,10,124.0,115.0
P063,2025-11-01,11,124.0,121.0
P063,2025-12-01,12,124.0,140.0
P064,2025-01-01,1,74.0,59.0
P064,2025-02-01,2,74.0,67.0
P064,2025-03-01,3,74.0,88.0
P064,2025-04-01,4,74.0,74.0
P064,2025-05-01,5,74.0,67.0
P064,2025-06-01,6,74.0,80.0
P064,2025-07-01,7,74.0,92.0
P064,2025-08-01,8,74.0,97.0
P064,2025-09-01,9,74.0,60.0
P064,2025-10-01,10,74.0,71.0
P064,2025-11-01,11,74.0,74.0
P064,2025-12-01,12,74.0,80.0
P065,2025-01-01,1,119.0,111.0
P065,2025-02-01,2,119.0,112.0
P065,2025-03-01,3,119.0,107.0
P065,2025-04-01,4,119.0,121.0
P065,2025-05-01,5,119.0,130.0
P065,2025-06-01,6,119.0,166.0
P065,2025-07-01,7,119.0,165.0
P065,2025-08-01,8,119.0,125.0
P065,2025-09-01,9,119.0,145.0
P065,2025-10-01,10,119.0,96.0
P065,2025-11-01,11,119.0,116.0
P065,2025-12-01,12,119.0,144.0
P066,2025-01-01,1,219.66666666666666,121.0
P066,2025-02-01,2,219.66666666666666,76.0
P066,2025-03-01,3,219.66666666666666,94.0
P066,2025-04-01,4,219.66666666666666,98.0
P066,2025-05-01,5,219.66666666666666,126.0
P066,2025-06-01,6,219.66666666666666,81.0
P066,2025-07-01,7,219.66666666666666,84.0
P066,2025-08-01,8,219.66666666666666,80.0
P066,2025-09-01,9,219.66666666666666,53.0
P066,2025-10-01,10,219.66666666666666,132.0
P066,2025-11-01,11,219.66666666666666,98.0
P066,2025-12-01,12,219.66666666666666,46.0
P067,2025-01-01,1,115.0,95.0
P067,2025-02-01,2,115.0,90.0
P067,2025-03-01,3,115.0,140.0
P067,2025-04-01,4,115.0,101.0
P067,2025-05-01,5,115.0,120.0
P067,2025-06-01,6,115.0,170.0
P067,2025-07-01,7,115.0,136.0
P067,2025-08-01,8,115.0,155.0
P067,2025-09-01,9,115.0,125.0
P067,2025-10-01,10,115.0,109.0
P067,2025-11-01,11,115.0,133.0
P067,2025-12-01,12,115.0,107.0
P068,2025-01-01,1,110.66666666666667,251.0
P068,2025-02-01,2,110.66666666666667,193.0
P068,2025-03-01,3,110.66666666666667,309.0
P068,2025-04-01,4,110.66666666666667,25.0
P068,2025-05-01,5,110.66666666666667,114.0
P068,2025-06-01,6,110.66666666666667,109.0
P068,2025-07-01,7,110.66666666666667,104.0
P068,2025-08-01,8,110.66666666666667,127.0
P068,2025-09-01,9,110.66666666666667,76.0
P068,2025-10-01,10,110.66666666666667,92.0
P068,2025-11-01,11,110.66666666666667,53.0
P068,2025-12-01,12,110.66666666666667,75.0
P069,2025-01-01,1,86.66666666666667,108.0
P069,2025-02-01,2,86.66666666666667,84.0
P069,2025-03-01,3,86.66666666666667,103.0
P069,2025-04-01,4,86.66666666666667,77.0
P069,2025-05-01,5,86.66666666666667,87.0
P069,2025-06-01,6,86.66666666666667,109.0
P069,2025-07-01,7,86.66666666666667,92.0
P069,2025-08-01,8,86.66666666666667,88.0
P069,2025-09-01,9,86.66666666666667,85.0
P069,2025-10-01,10,86.66666666666667,121.0
P069,2025-11-01,11,86.66666666666667,94.0
P069,2025-12-01,12,86.66666666666667,105.0
P070,2025-01-01,1,167.0,103.0
P070,2025-02-01,2,167.0,137.0
P070,2025-03-01,3,167.0,117.0
P070,2025-04-01,4,167.0,142.0
P070,2025-05-01,5,167.0,136.0
P070,2025-06-01,6,167.0,238.0
P070,2025-07-01,7,167.0,214.0
P070,2025-08-01,8,167.0,195.0
P070,2025-09-01,9,167.0,146.0
P070,2025-10-01,10,167.0,159.0
P070,2025-11-01,11,167.0,157.0
P070,2025-12-01,12,167.0,162.0
P071,2025-01-01,1,103.33333333333333,140.0
P071,2025-02-01,2,103.33333333333333,137.0
P071,2025-03-01,3,103.33333333333333,106.0
P071,2025-04-01,4,103.33333333333333,97.0
P071,2025-05-01,5,103.33333333333333,125.0
P071,2025-06-01,6,103.33333333333333,115.0
P071,2025-07-01,7,103.33333333333333,110.0
P071,2025-08-01,8,103.33333333333333,101.0
P071,2025-09-01,9,103.33333333333333,100.0
P071,2025-10-01,10,103.33333333333333,112.0
P071,2025-11-01,11,103.33333333333333,124.0
P071,2025-12-01,12,103.33333333333333,108.0
P072,2025-01-01,1,144.0,135.0
P072,2025-02-01,2,144.0,176.0
P072,2025-03-01,3,144.0,111.0
P072,2025-04-01,4,144.0,107.0
P072,2025-05-01,5,144.0,110.0
P072,2025-06-01,6,144.0,166.0
P072,2025-07-01,7,144.0,133.0
P072,2025-08-01,8,144.0,117.0
P072,2025-09-01,9,144.0,115.0
P072,2025-10-01,10,144.0,127.0
P072,2025-11-01,11,144.0,139.0
P072,2025-12-01,12,144.0,133.0
P073,2025-01-01,1,150.66666666666666,197.0
P073,2025-02-01,2,150.66666666666666,12.0
P073,2025-03-01,3,150.66666666666666,106.0
P073,2025-04-01,4,150.66666666666666,200.0
P073,2025-05-01,5,150.66666666666666,64.0
P073,2025-06-01,6,150.66666666666666,100.0
P073,2025-07-01,7,150.66666666666666,104.0
P073,2025-08-01,8,150.66666666666666,104.0
P073,2025-09-01,9,150.66666666666666,115.0
P073,2025-10-01,10,150.66666666666666,110.0
P073,2025-11-01,11,150.66666666666666,28.0
P073,2025-12-01,12,150.66666666666666,99.0
P074,2025-01-01,1,44.0,39.0
P074,2025-02-01,2,44.0,52.0
P074,2025-03-01,3,44.0,59.0
P074,2025-04-01,4,44.0,48.0
P074,2025-05-01,5,44.0,53.0
P074,2025-06-01,6,44.0,57.0
P074,2025-07-01,7,44.0,67.0
P074,2025-08-01,8,44.0,68.0
P074,2025-09-01,9,44.0,40.0
P074,2025-10-01,10,44.0,39.0
P074,2025-11-01,11,44.0,40.0
P074,2025-12-01,12,44.0,47.0
P075,2025-01-01,1,48.666666666666664,49.0
P075,2025-02-01,2,48.666666666666664,61.0
P075,2025-03-01,3,48.666666666666664,59.0
P075,2025-04-01,4,48.666666666666664,60.0
P075,2025-05-01,5,48.666666666666664,60.0
P075,2025-06-01,6,48.666666666666664,64.0
P075,2025-07-01,7,48.666666666666664,59.0
P075,2025-08-01,8,48.666666666666664,34.0
P075,2025-09-01,9,48.666666666666664,58.0
P075,2025-10-01,10,48.666666666666664,57.0
P075,2025-11-01,11,48.666666666666664,51.0
P075,2025-12-01,12,48.666666666666664,41.0
P076,2025-01-01,1,93.0,97.0
P076,2025-02-01,2,93.0,98.0
P076,2025-03-01,3,93.0,92.0
P076,2025-04-01,4,93.0,97.0
P076,2025-05-01,5,93.0,116.0
P076,2025-06-01,6,93.0,135.0
P076,2025-07-01,7,93.0,101.0
P076,2025-08-01,8,93.0,129.0
P076,2025-09-01,9,93.0,93.0
P076,2025-10-01,10,93.0,104.0
P076,2025-11-01,11,93.0,117.0
P076,2025-12-01,12,93.0,111.0
P077,2025-01-01,1,31.0,31.0
P077,2025-02-01,2,31.0,22.0
P077,2025-03-01,3,31.0,32.0
P077,2025-04-01,4,31.0,34.0
P077,2025-05-01,5,31.0,34.0
P077,2025-06-01,6,31.0,31.0
P077,2025-07-01,7,31.0,37.0
P077,2025-08-01,8,31.0,30.0
P077,2025-09-01,9,31.0,30.0
P077,2025-10-01,10,31.0,17.0
P077,2025-11-01,11,31.0,21.0
P077,2025-12-01,12,31.0,31.0
P078,2025-01-01,1,34.333333333333336,68.0
P078,2025-02-01,2,34.333333333333336,37.0
P078,2025-03-01,3,34.333333333333336,32.0
P078,2025-04-01,4,34.333333333333336,22.0
P078,2025-05-01,5,34.333333333333336,50.0
P078,2025-06-01,6,34.333333333333336,44.0
P078,2025-07-01,7,34.333333333333336,40.0
P078,2025-08-01,8,34.333333333333336,25.0
P078,2025-09-01,9,34.333333333333336,79.0
P078,2025-10-01,10,34.333333333333336,141.0
P078,2025-11-01,11,34.333333333333336,24.0
P078,2025-12-01,12,34.333333333333336,11.0
P079,2025-01-01,1,43.0,48.0
P079,2025-02-01,2,43.0,54.0
P079,2025-03-01,3,43.0,37.0
P079,2025-04-01,4,43.0,37.0
P079,2025-05-01,5,43.0,46.0
P079,2025-06-01,6,43.0,44.0
P079,2025-07-01,7,43.0,42.0
P079,2025-08-01,8,43.0,41.0
P079,2025-09-01,9,43.0,40.0
P079,2025-10-01,10,43.0,55.0
P079,2025-11-01,11,43.0,52.0
P079,2025-12-01,12,43.0,43.0
P080,2025-01-01,1,45.666666666666664,70.0
P080,2025-02-01,2,45.666666666666664,40.0
P080,2025-03-01,3,45.666666666666664,39.0
P080,2025-04-01,4,45.666666666666664,42.0
P080,2025-05-01,5,45.666666666666664,225.0
P080,2025-06-01,6,45.666666666666664,63.0
P080,2025-07-01,7,45.666666666666664,56.0
P080,2025-08-01,8,45.666666666666664,72.0
P080,2025-09-01,9,45.666666666666664,30.0
P080,2025-10-01,10,45.666666666666664,46.0
P080,2025-11-01,11,45.666666666666664,88.0
P080,2025-12-01,12,45.666666666666664,57.0
P081,2025-01-01,1,35.0,27.0
P081,2025-02-01,2,35.0,29.0
P081,2025-03-01,3,35.0,31.0
P081,2025-04-01,4,35.0,40.0
P081,2025-05-01,5,35.0,28.0
P081,2025-06-01,6,35.0,37.0
P081,2025-07-01,7,35.0,37.0
P081,2025-08-01,8,35.0,39.0
P081,2025-09-01,9,35.0,30.0
P081,2025-10-01,10,35.0,37.0
P081,2025-11-01,11,35.0,33.0
P081,2025-12-01,12,35.0,35.0
P082,2025-01-01,1,232.33333333333334,146.0
P082,2025-02-01,2,232.33333333333334,199.0
P082,2025-03-01,3,232.33333333333334,114.0
P082,2025-04-01,4,232.33333333333334,234.0
P082,2025-05-01,5,232.33333333333334,409.0
P082,2025-06-01,6,232.33333333333334,121.0
P082,2025-07-01,7,232.33333333333334,352.0
P082,2025-08-01,8,232.33333333333334,166.0
P082,2025-09-01,9,232.33333333333334,235.0
P082,2025-10-01,10,232.33333333333334,107.0
P082,2025-11-01,11,232.33333333333334,197.0
P082,2025-12-01,12,232.33333333333334,82.0
P083,2025-01-01,1,107.0,111.0
P083,2025-02-01,2,107.0,109.0
P083,2025-03-01,3,107.0,107.0
P083,2025-04-01,4,107.0,100.0
P083,2025-05-01,5,107.0,102.0
P083,2025-06-01,6,107.0,170.0
P083,2025-07-01,7,107.0,142.0
P083,2025-08-01,8,107.0,154.0
P083,2025-09-01,9,107.0,152.0
P083,2025-10-01,10,107.0,116.0
P083,2025-11-01,11,107.0,86.0
P083,2025-12-01,12,107.0,85.0
P084,2025-01-01,1,219.0,190.0
P084,2025-02-01,2,219.0,145.0
P084,2025-03-01,3,219.0,622.0
P084,2025-04-01,4,219.0,503.0
P084,2025-05-01,5,219.0,315.0
P084,2025-06-01,6,219.0,411.0
P084,2025-07-01,7,219.0,267.0
P084,2025-08-01,8,219.0,201.0
P084,2025-09-01,9,219.0,82.0
P084,2025-10-01,10,219.0,242.0
P084,2025-11-01,11,219.0,209.0
P084,2025-12-01,12,219.0,151.0
P085,2025-01-01,1,108.33333333333333,190.0
P085,2025-02-01,2,108.33333333333333,178.0
P085,2025-03-01,3,108.33333333333333,134.0
P085,2025-04-01,4,108.33333333333333,150.0
P085,2025-05-01,5,108.33333333333333,115.0
P085,2025-06-01,6,108.33333333333333,126.0
P085,2025-07-01,7,108.33333333333333,142.0
P085,2025-08-01,8,108.33333333333333,108.0
P085,2025-09-01,9,108.33333333333333,137.0
P085,2025-10-01,10,108.33333333333333,137.0
P085,2025-11-01,11,108.33333333333333,141.0
P085,2025-12-01,12,108.33333333333333,187.0
P086,2025-01-01,1,129.66666666666666,146.0
P086,2025-02-01,2,129.66666666666666,132.0
P086,2025-03-01,3,129.66666666666666,120.0
P086,2025-04-01,4,129.66666666666666,122.0
P086,2025-05-01,5,129.66666666666666,106.0
P086,2025-06-01,6,129.66666666666666,132.0
P086,2025-07-01,7,129.66666666666666,159.0
P086,2025-08-01,8,129.66666666666666,134.0
P086,2025-09-01,9,129.66666666666666,126.0
P086,2025-10-01,10,129.66666666666666,142.0
P086,2025-11-01,11,129.66666666666666,122.0
P086,2025-12-01,12,129.66666666666666,127.0
P087,2025-01-01,1,267.6666666666667,278.0
P087,2025-02-01,2,267.6666666666667,208.0
P087,2025-03-01,3,267.6666666666667,191.0
P087,2025-04-01,4,267.6666666666667,132.0
P087,2025-05-01,5,267.6666666666667,212.0
P087,2025-06-01,6,267.6666666666667,262.0
P087,2025-07-01,7,267.6666666666667,257.0
P087,2025-08-01,8,267.6666666666667,275.0
P087,2025-09-01,9,267.6666666666667,291.0
P087,2025-10-01,10,267.6666666666667,182.0
P087,2025-11-01,11,267.6666666666667,285.0
P087,2025-12-01,12,267.6666666666667,270.0
P088,2025-01-01,1,51.666666666666664,37.0
P088,2025-02-01,2,51.666666666666664,44.0
P088,2025-03-01,3,51.666666666666664,46.0
P088,2025-04-01,4,51.666666666666664,41.0
P088,2025-05-01,5,51.666666666666664,49.0
P088,2025-06-01,6,51.666666666666664,47.0
P088,2025-07-01,7,51.666666666666664,46.0
P088,2025-08-01,8,51.666666666666664,48.0
P088,2025-09-01,9,51.666666666666664,61.0
P088,2025-10-01,10,51.666666666666664,43.0
P088,2025-11-01,11,51.666666666666664,57.0
P088,2025-12-01,12,51.666666666666664,52.0
P089,2025-01-01,1,24.333333333333332,24.0
P089,2025-02-01,2,24.333333333333332,38.0
P089,2025-03-01,3,24.333333333333332,28.0
P089,2025-04-01,4,24.333333333333332,32.0
P089,2025-05-01,5,24.333333333333332,35.0
P089,2025-06-01,6,24.333333333333332,31.0
P089,2025-07-01,7,24.333333333333332,31.0
P089,2025-08-01,8,24.333333333333332,42.0
P089,2025-09-01,9,24.333333333333332,36.0
P089,2025-10-01,10,24.333333333333332,38.0
P089,2025-11-01,11,24.333333333333332,33.0
P089,2025-12-01,12,24.333333333333332,36.0
P090,2025-01-01,1,61.666666666666664,70.0
P090,2025-02-01,2,61.666666666666664,62.0
P090,2025-03-01,3,61.666666666666664,58.0
P090,2025-04-01,4,61.666666666666664,67.0
P090,2025-05-01,5,61.666666666666664,78.0
P090,2025-06-01,6,61.666666666666664,68.0
P090,2025-07-01,7,61.666666666666664,62.0
P090,2025-08-01,8,61.666666666666664,72.0
P090,2025-09-01,9,61.666666666666664,63.0
P090,2025-10-01,10,61.666666666666664,66.0
P090,2025-11-01,11,61.666666666666664,56.0
P090,2025-12-01,12,61.666666666666664,84.0
P091,2025-01-01,1,98.0,42.0
P091,2025-02-01,2,98.0,39.0
P091,2025-03-01,3,98.0,37.0
P091,2025-04-01,4,98.0,36.0
P091,2025-05-01,5,98.0,78.0
P091,2025-06-01,6,98.0,48.0
P091,2025-07-01,7,98.0,67.0
P091,2025-08-01,8,98.0,79.0
P091,2025-09-01,9,98.0,65.0
P091,2025-10-01,10,98.0,48.0
P091,2025-11-01,11,98.0,48.0
P091,2025-12-01,12,98.0,18.0
P092,2025-01-01,1,73.0,55.0
P092,2025-02-01,2,73.0,54.0
P092,2025-03-01,3,73.0,76.0
P092,2025-04-01,4,73.0,44.0
P092,2025-05-01,5,73.0,290.0
P092,2025-06-01,6,73.0,123.0
P092,2025-07-01,7,73.0,43.0
P092,2025-08-01,8,73.0,72.0
P092,2025-09-01,9,73.0,93.0
P092,2025-10-01,10,73.0,83.0
P092,2025-11-01,11,73.0,52.0
P092,2025-12-01,12,73.0,80.0
P093,2025-01-01,1,40.333333333333336,49.0
P093,2025-02-01,2,40.333333333333336,37.0
P093,2025-03-01,3,40.333333333333336,40.0
P093,2025-04-01,4,40.333333333333336,28.0
P093,2025-05-01,5,40.333333333333336,25.0
P093,2025-06-01,6,40.333333333333336,42.0
P093,2025-07-01,7,40.333333333333336,42.0
P093,2025-08-01,8,40.333333333333336,32.0
P093,2025-09-01,9,40.333333333333336,39.0
P093,2025-10-01,10,40.333333333333336,43.0
P093,2025-11-01,11,40.333333333333336,37.0
P093,2025-12-01,12,40.333333333333336,34.0
P094,2025-01-01,1,95.66666666666667,117.0
P094,2025-02-01,2,95.66666666666667,97.0
P094,2025-03-01,3,95.66666666666667,108.0
P094,2025-04-01,4,95.66666666666667,95.0
P094,2025-05-01,5,95.66666666666667,99.0
P094,2025-06-01,6,95.66666666666667,146.0
P094,2025-07-01,7,95.66666666666667,117.0
P094,2025-08-01,8,95.66666666666667,156.0
P094,2025-09-01,9,95.66666666666667,115.0
P094,2025-10-01,10,95.66666666666667,107.0
P094,2025-11-01,11,95.66666666666667,110.0
P094,2025-12-01,12,95.66666666666667,110.0
P095,2025-01-01,1,105.0,106.0
P095,2025-02-01,2,105.0,114.0
P095,2025-03-01,3,105.0,102.0
P095,2025-04-01,4,105.0,81.0
P095,2025-05-01,5,105.0,56.0
P095,2025-06-01,6,105.0,104.0
P095,2025-07-01,7,105.0,136.0
P095,2025-08-01,8,105.0,121.0
P095,2025-09-01,9,105.0,85.0
P095,2025-10-01,10,105.0,75.0
P095,2025-11-01,11,105.0,75.0
P095,2025-12-01,12,105.0,85.0
P096,2025-01-01,1,67.0,47.0
P096,2025-02-01,2,67.0,66.0
P096,2025-03-01,3,67.0,65.0
P096,2025-04-01,4,67.0,69.0
P096,2025-05-01,5,67.0,67.0
P096,2025-06-01,6,67.0,92.0
P096,2025-07-01,7,67.0,81.0
P096,2025-08-01,8,67.0,108.0
P096,2025-09-01,9,67.0,62.0
P096,2025-10-01,10,67.0,56.0
P096,2025-11-01,11,67.0,62.0
P096,2025-12-01,12,67.0,46.0
P097,2025-01-01,1,70.0,87.0
P097,2025-02-01,2,70.0,84.0
P097,2025-03-01,3,70.0,81.0
P097,2025-04-01,4,70.0,86.0
P097,2025-05-01,5,70.0,92.0
P097,2025-06-01,6,70.0,89.0
P097,2025-07-01,7,70.0,58.0
P097,2025-08-01,8,70.0,79.0
P097,2025-09-01,9,70.0,87.0
P097,2025-10-01,10,70.0,83.0
P097,2025-11-01,11,70.0,76.0
P097,2025-12-01,12,70.0,81.0
P098,2025-01-01,1,58.0,62.0
P098,2025-02-01,2,58.0,75.0
P098,2025-03-01,3,58.0,67.0
P098,2025-04-01,4,58.0,73.0
P098,2025-05-01,5,58.0,72.0
P098,2025-06-01,6,58.0,53.0
P098,2025-07-01,7,58.0,63.0
P098,2025-08-01,8,58.0,72.0
P098,2025-09-01,9,58.0,76.0
P098,2025-10-01,10,58.0,70.0
P098,2025-11-01,11,58.0,47.0
P098,2025-12-01,12,58.0,68.0
P099,2025-01-01,1,62.333333333333336,66.0
P099,2025-02-01,2,62.333333333333336,109.0
P099,2025-03-01,3,62.333333333333336,89.0
P099,2025-04-01,4,62.333333333333336,86.0
P099,2025-05-01,5,62.333333333333336,115.0
P099,2025-06-01,6,62.333333333333336,64.0
P099,2025-07-01,7,62.333333333333336,139.0
P099,2025-08-01,8,62.333333333333336,83.0
P099,2025-09-01,9,62.333333333333336,171.0
P099,2025-10-01,10,62.333333333333336,115.0
P099,2025-11-01,11,62.333333333333336,67.0
P099,2025-12-01,12,62.333333333333336,150.0
P100,2025-01-01,1,125.0,102.0
P100,2025-02-01,2,125.0,63.0
P100,2025-03-01,3,125.0,55.0
P100,2025-04-01,4,125.0,60.0
P100,2025-05-01,5,125.0,69.0
P100,2025-06-01,6,125.0,105.0
P100,2025-07-01,7,125.0,67.0
P100,2025-08-01,8,125.0,84.0
P100,2025-09-01,9,125.0,60.0
P100,2025-10-01,10,125.0,104.0
P100,2025-11-01,11,125.0,177.0
P100,2025-12-01,12,125.0,56.0
P101,2025-01-01,1,45.333333333333336,47.0
P101,2025-02-01,2,45.333333333333336,62.0
P101,2025-03-01,3,45.333333333333336,78.0
P101,2025-04-01,4,45.333333333333336,63.0
P101,2025-05-01,5,45.333333333333336,82.0
P101,2025-06-01,6,45.333333333333336,47.0
P101,2025-07-01,7,45.333333333333336,58.0
P101,2025-08-01,8,45.333333333333336,62.0
P101,2025-09-01,9,45.333333333333336,58.0
P101,2025-10-01,10,45.333333333333336,68.0
P101,2025-11-01,11,45.333333333333336,50.0
P101,2025-12-01,12,45.333333333333336,51.0
P102,2025-01-01,1,91.66666666666667,322.0
P102,2025-02-01,2,91.66666666666667,140.0
P102,2025-03-01,3,91.66666666666667,63.0
P102,2025-04-01,4,91.66666666666667,175.0
P102,2025-05-01,5,91.66666666666667,66.0
P102,2025-06-01,6,91.66666666666667,155.0
P102,2025-07-01,7,91.66666666666667,52.0
P102,2025-08-01,8,91.66666666666667,93.0
P102,2025-09-01,9,91.66666666666667,69.0
P102,2025-10-01,10,91.66666666666667,150.0
P102,2025-11-01,11,91.66666666666667,374.0
P102,2025-12-01,12,91.66666666666667,88.0
P103,2025-01-01,1,156.66666666666666,138.0
P103,2025-02-01,2,156.66666666666666,164.0
P103,2025-03-01,3,156.66666666666666,137.0
P103,2025-04-01,4,156.66666666666666,164.0
P103,2025-05-01,5,156.66666666666666,175.0
P103,2025-06-01,6,156.66666666666666,163.0
P103,2025-07-01,7,156.66666666666666,156.0
P103,2025-08-01,8,156.66666666666666,148.0
P103,2025-09-01,9,156.66666666666666,127.0
P103,2025-10-01,10,156.66666666666666,148.0
P103,2025-11-01,11,156.66666666666666,169.0
P103,2025-12-01,12,156.66666666666666,121.0
P104,2025-01-01,1,142.0,158.0
P104,2025-02-01,2,142.0,186.0
P104,2025-03-01,3,142.0,123.0
P104,2025-04-01,4,142.0,136.0
P104,2025-05-01,5,142.0,139.0
P104,2025-06-01,6,142.0,125.0
P104,2025-07-01,7,142.0,123.0
P104,2025-08-01,8,142.0,142.0
P104,2025-09-01,9,142.0,161.0
P104,2025-10-01,10,142.0,121.0
P104,2025-11-01,11,142.0,157.0
P104,2025-12-01,12,142.0,161.0
P105,2025-01-01,1,32.666666666666664,35.0
P105,2025-02-01,2,32.666666666666664,37.0
P105,2025-03-01,3,32.666666666666664,46.0
P105,2025-04-01,4,32.666666666666664,43.0
P105,2025-05-01,5,32.666666666666664,28.0
P105,2025-06-01,6,32.666666666666664,48.0
P105,2025-07-01,7,32.666666666666664,42.0
